A9YTQ3	GO:0046983	f
B2RPK0	GO:0000793	c
B2RPK0	GO:0001938	p
B2RPK0	GO:0003684	f
B2RPK0	GO:0003714	f
B2RPK0	GO:0005634	c
B2RPK0	GO:0006259	p
B2RPK0	GO:0006338	p
B2RPK0	GO:0006955	p
B2RPK0	GO:0008289	f
B2RPK0	GO:0010508	p
B2RPK0	GO:0010596	p
B2RPK0	GO:0032722	p
B2RPK0	GO:0032732	p
B2RPK0	GO:0032755	p
B2RPK0	GO:0032760	p
B2RPK0	GO:0045597	p
B2RPK0	GO:0048018	f
B2RPK0	GO:0048468	p
B2RPK0	GO:0050792	p
B2RPK0	GO:0051052	p
B2RPK0	GO:1903706	p
F5H094	GO:0004867	f
F5H094	GO:0015125	f
F5H094	GO:0015347	f
F5H094	GO:0015721	p
F5H094	GO:0016323	c
F5H094	GO:0030868	c
F5H094	GO:0043252	p
H3BV60	GO:0001837	p
H3BV60	GO:0005024	f
H3BV60	GO:0005114	f
H3BV60	GO:0005539	f
H3BV60	GO:0005886	c
H3BV60	GO:0007179	p
H3BV60	GO:0016477	p
H3BV60	GO:0017015	p
O14628	GO:0000978	f
O14628	GO:0000981	f
O14628	GO:0005634	c
O14628	GO:0006355	p
O14628	GO:0008270	f
O15021	GO:0000287	f
O15021	GO:0004674	f
O15021	GO:0005524	f
O15021	GO:0005737	c
O15021	GO:0007010	p
O15021	GO:0015630	c
O15021	GO:0032502	p
O15021	GO:0035556	p
O15021	GO:0106310	f
O43236	GO:0000287	f
O43236	GO:0001764	p
O43236	GO:0003924	f
O43236	GO:0005198	f
O43236	GO:0005525	f
O43236	GO:0005634	c
O43236	GO:0005739	c
O43236	GO:0005741	c
O43236	GO:0005829	c
O43236	GO:0005940	c
O43236	GO:0006915	p
O43236	GO:0008021	c
O43236	GO:0008104	p
O43236	GO:0015630	c
O43236	GO:0017157	p
O43236	GO:0030317	p
O43236	GO:0030424	c
O43236	GO:0030425	c
O43236	GO:0031105	c
O43236	GO:0031398	p
O43236	GO:0032153	c
O43236	GO:0042802	f
O43236	GO:0042981	p
O43236	GO:0043065	p
O43236	GO:0043204	c
O43236	GO:0048515	p
O43236	GO:0060090	f
O43236	GO:0061484	p
O43236	GO:0061640	p
O43236	GO:0097227	c
O43236	GO:0098691	c
O43236	GO:0098793	c
O43236	GO:2001244	p
O43749	GO:0004930	f
O43749	GO:0004984	f
O43749	GO:0005886	c
O43749	GO:0007165	p
O60281	GO:0000981	f
O60281	GO:0001228	f
O60281	GO:0003677	f
O60281	GO:0005634	c
O60281	GO:0006357	p
O60281	GO:0008270	f
O60423	GO:0000287	f
O60423	GO:0002080	c
O60423	GO:0005524	f
O60423	GO:0005789	c
O60423	GO:0005802	c
O60423	GO:0005886	c
O60423	GO:0007030	p
O60423	GO:0007339	p
O60423	GO:0016020	c
O60423	GO:0016887	f
O60423	GO:0045332	p
O60423	GO:0051649	p
O60423	GO:0090556	f
O60423	GO:0140326	f
O60423	GO:1990531	c
O60928	GO:0005242	f
O60928	GO:0005886	c
O60928	GO:0006813	p
O60928	GO:0034702	c
O60928	GO:0034765	p
O60928	GO:0042391	p
O60928	GO:1990573	p
O75628	GO:0003924	f
O75628	GO:0005246	f
O75628	GO:0005516	f
O75628	GO:0005525	f
O75628	GO:0005886	c
O75628	GO:0014722	p
O75628	GO:0030315	c
O75628	GO:0031674	c
O75628	GO:0044325	f
O75628	GO:1904878	p
O75995	GO:0001782	p
O75995	GO:0002639	p
O75995	GO:0002726	p
O75995	GO:0002821	p
O75995	GO:0005634	c
O75995	GO:0005737	c
O75995	GO:0030890	p
O75995	GO:0032729	p
O75995	GO:0032733	p
O75995	GO:0032743	p
O75995	GO:0032753	p
O75995	GO:0032760	p
O75995	GO:0042098	p
O75995	GO:0042100	p
O75995	GO:0042102	p
O75995	GO:0043367	p
O75995	GO:0043372	p
O75995	GO:0046622	p
O75995	GO:0048873	p
O75995	GO:1902531	p
O95302	GO:0003755	f
O95302	GO:0005509	f
O95302	GO:0005783	c
O95302	GO:0006457	p
O95428	GO:0004867	f
O95428	GO:0005576	c
O95428	GO:0005604	c
O95428	GO:0030198	p
P04280	GO:0005576	c
P08195	GO:0001618	f
P08195	GO:0003723	f
P08195	GO:0003725	f
P08195	GO:0005654	c
P08195	GO:0005765	c
P08195	GO:0005886	c
P08195	GO:0005975	p
P08195	GO:0006816	p
P08195	GO:0006865	p
P08195	GO:0009925	c
P08195	GO:0009986	c
P08195	GO:0015173	f
P08195	GO:0015175	f
P08195	GO:0015180	f
P08195	GO:0015190	f
P08195	GO:0015818	p
P08195	GO:0015820	p
P08195	GO:0015821	p
P08195	GO:0015823	p
P08195	GO:0015824	p
P08195	GO:0015827	p
P08195	GO:0015828	p
P08195	GO:0015829	p
P08195	GO:0016020	c
P08195	GO:0016323	c
P08195	GO:0016324	c
P08195	GO:0042470	c
P08195	GO:0042803	f
P08195	GO:0043330	p
P08195	GO:0044225	c
P08195	GO:0045202	c
P08195	GO:0045296	f
P08195	GO:0046718	p
P08195	GO:0046982	f
P08195	GO:0070062	c
P08195	GO:0070161	c
P08195	GO:0070327	p
P08195	GO:0140272	f
P08195	GO:1902024	p
P08195	GO:1903801	p
P08195	GO:1904273	p
P08195	GO:1990184	c
P0C7U0	GO:0004864	f
P0C7U0	GO:0005886	c
P0C7U0	GO:0007268	p
P0C7U0	GO:0007416	p
P0C7U0	GO:0007601	p
P0C7U0	GO:0030425	c
P0C7U0	GO:0038023	f
P0C7U0	GO:0043679	c
P0C7U0	GO:0045184	p
P0C7U0	GO:0050808	p
P0C7U0	GO:0060076	c
P0C7U0	GO:0098839	c
P0C7U0	GO:0098978	c
P0C7U0	GO:0099560	p
P0DPD8	GO:0000139	c
P0DPD8	GO:0004222	f
P0DPD8	GO:0005886	c
P0DPD8	GO:0007420	p
P0DPD8	GO:0007507	p
P0DPD8	GO:0008168	f
P0DPD8	GO:0010002	p
P0DPD8	GO:0016485	p
P0DPD8	GO:0016486	p
P0DPD8	GO:0030658	c
P0DPD8	GO:0032259	p
P0DPD8	GO:0046872	f
P10163	GO:0005576	c
P20472	GO:0005509	f
P20472	GO:0005737	c
P20472	GO:0010467	p
P20472	GO:0030424	c
P20472	GO:0045202	c
P20472	GO:0090075	p
P20472	GO:0098976	p
P20472	GO:0098977	p
P21108	GO:0000287	f
P21108	GO:0002189	c
P21108	GO:0004749	f
P21108	GO:0005524	f
P21108	GO:0005737	c
P21108	GO:0006015	p
P21108	GO:0006164	p
P21108	GO:0008584	p
P21108	GO:0009156	p
P21108	GO:0016301	f
P21108	GO:0042803	f
P27539	GO:0001701	p
P27539	GO:0005125	f
P27539	GO:0005615	c
P27539	GO:0007492	p
P27539	GO:0007498	p
P27539	GO:0008083	f
P27539	GO:0030509	p
P27539	GO:0090092	p
P35504	GO:0005783	c
P35504	GO:0005789	c
P35504	GO:0008202	p
P35504	GO:0015020	f
P35504	GO:0019899	f
P35504	GO:0042803	f
P35504	GO:0046982	f
P43251	GO:0005576	c
P43251	GO:0005615	c
P43251	GO:0005759	c
P43251	GO:0006768	p
P43251	GO:0007417	p
P43251	GO:0047708	f
P43251	GO:0070062	c
P55344	GO:0002088	p
P55344	GO:0005212	f
P55344	GO:0005886	c
P55344	GO:0007043	p
P55344	GO:0030054	c
P55344	GO:0031982	c
P60507	GO:0005886	c
P63128	GO:0003723	f
P63128	GO:0003887	f
P63128	GO:0003964	f
P63128	GO:0004190	f
P63128	GO:0004523	f
P63128	GO:0005198	f
P63128	GO:0005886	c
P63128	GO:0006508	p
P63128	GO:0008270	f
P63128	GO:0075523	p
Q06730	GO:0003700	f
Q06730	GO:0005634	c
Q06730	GO:0006355	p
Q06730	GO:0006357	p
Q06730	GO:0008270	f
Q06730	GO:1990837	f
Q0P5N6	GO:0003924	f
Q0P5N6	GO:0005525	f
Q0P5N6	GO:0005737	c
Q0VDD8	GO:0005524	f
Q0VDD8	GO:0005874	c
Q0VDD8	GO:0005930	c
Q0VDD8	GO:0008569	f
Q0VDD8	GO:0030286	c
Q0VDD8	GO:0045505	f
Q0VDD8	GO:0051959	f
Q0VDD8	GO:0060294	p
Q0VDD8	GO:0097729	c
Q0ZLH3	GO:0000302	p
Q0ZLH3	GO:0000425	p
Q0ZLH3	GO:0005737	c
Q0ZLH3	GO:0005778	c
Q0ZLH3	GO:0007605	p
Q0ZLH3	GO:0030864	c
Q0ZLH3	GO:0035253	c
Q0ZLH3	GO:0043025	c
Q0ZLH3	GO:0050910	p
Q0ZLH3	GO:0097468	p
Q0ZLH3	GO:0120044	c
Q0ZLH3	GO:0120045	p
Q0ZLH3	GO:1900063	p
Q13398	GO:0000978	f
Q13398	GO:0000981	f
Q13398	GO:0005634	c
Q13398	GO:0006357	p
Q13398	GO:0008270	f
Q13398	GO:0045892	p
Q14184	GO:0005509	f
Q14184	GO:0005544	f
Q14184	GO:0005737	c
Q14184	GO:0005886	c
Q14184	GO:0008104	p
Q14184	GO:0019905	f
Q14184	GO:0031340	p
Q14184	GO:0032024	p
Q14184	GO:0045202	c
Q14184	GO:0045956	p
Q14184	GO:0048791	p
Q14184	GO:0061669	p
Q14184	GO:0098793	c
Q14184	GO:0099502	p
Q14667	GO:0005789	c
Q14667	GO:0005886	c
Q14667	GO:0031966	c
Q14667	GO:0035091	f
Q14667	GO:0140268	c
Q14669	GO:0000209	p
Q14669	GO:0005634	c
Q14669	GO:0005654	c
Q14669	GO:0005829	c
Q14669	GO:0006281	p
Q14669	GO:0006511	p
Q14669	GO:0006974	p
Q14669	GO:0016607	c
Q14669	GO:0033696	p
Q14669	GO:0043161	p
Q14669	GO:0045995	p
Q14669	GO:0046966	f
Q14669	GO:0061630	f
Q14669	GO:0140861	p
Q16821	GO:0000164	c
Q16821	GO:0005977	p
Q16821	GO:0005979	p
Q16821	GO:0008157	f
Q16821	GO:0016020	c
Q16821	GO:2001069	f
Q2TAC6	GO:0003777	f
Q2TAC6	GO:0005524	f
Q2TAC6	GO:0005737	c
Q2TAC6	GO:0005871	c
Q2TAC6	GO:0005874	c
Q2TAC6	GO:0005929	c
Q2TAC6	GO:0005930	c
Q2TAC6	GO:0007018	p
Q2TAC6	GO:0008017	f
Q2TAC6	GO:0008574	f
Q2TAC6	GO:0016887	f
Q2TAC6	GO:0060404	p
Q2TAC6	GO:0070462	p
Q32NC0	GO:0000172	c
Q32NC0	GO:0005634	c
Q32NC0	GO:0006396	p
Q495C1	GO:0000795	c
Q495C1	GO:0006311	p
Q495C1	GO:0007129	p
Q495C1	GO:0007131	p
Q495C1	GO:0008270	f
Q495C1	GO:0016925	p
Q495C1	GO:0019789	f
Q495C1	GO:0051026	p
Q4G0N8	GO:0005216	f
Q4G0N8	GO:0005886	c
Q4G0N8	GO:0007283	p
Q4G0N8	GO:0015385	f
Q4G0N8	GO:0015386	f
Q4G0N8	GO:0030154	p
Q4G0N8	GO:0030317	p
Q4G0N8	GO:0031514	c
Q4G0N8	GO:0051453	p
Q4G0N8	GO:0071805	p
Q4G0N8	GO:0098719	p
Q4G0U5	GO:0002177	c
Q4G0U5	GO:0005516	f
Q4G0U5	GO:0005576	c
Q4G0U5	GO:0005737	c
Q4G0U5	GO:0005929	c
Q4G0U5	GO:0005930	c
Q4G0U5	GO:0036126	c
Q4G0U5	GO:0044458	p
Q4G0U5	GO:0051649	p
Q4G0U5	GO:0060271	p
Q4G0U5	GO:0090660	p
Q4G0U5	GO:0097386	c
Q4G0U5	GO:0097729	c
Q4G0U5	GO:0120197	p
Q4G0U5	GO:0120316	p
Q4L235	GO:0005524	f
Q4L235	GO:0006631	p
Q4L235	GO:0016874	f
Q4L235	GO:0019482	p
Q4L235	GO:0043041	p
Q4ZHG4	GO:0005576	c
Q56UN5	GO:0000165	p
Q56UN5	GO:0004674	f
Q56UN5	GO:0005524	f
Q56UN5	GO:0106310	f
Q5BKX6	GO:0000297	f
Q5BKX6	GO:0005886	c
Q5BKX6	GO:0008506	f
Q5BKX6	GO:0015203	f
Q5BKX6	GO:0015489	f
Q5BKX6	GO:0015606	f
Q5BKX6	GO:0015770	p
Q5BKX6	GO:0016020	c
Q5BKX6	GO:0019233	p
Q5DID0	GO:0005509	f
Q5DID0	GO:0005615	c
Q5DID0	GO:0005737	c
Q5DID0	GO:0007338	p
Q5DID0	GO:0009897	c
Q5DID0	GO:0009986	c
Q5DID0	GO:0010468	p
Q5DID0	GO:0030414	f
Q5DID0	GO:0060612	p
Q5DID0	GO:0097211	p
Q5DID0	GO:1904708	p
Q5DID0	GO:2000354	p
Q5JW98	GO:0005261	f
Q5JW98	GO:0005886	c
Q5JW98	GO:1904669	p
Q5T1V6	GO:0003724	f
Q5T1V6	GO:0003729	f
Q5T1V6	GO:0005524	f
Q5T1V6	GO:0005634	c
Q5T1V6	GO:0005737	c
Q5T1V6	GO:0008270	f
Q5T1V6	GO:0016887	f
Q5T7M4	GO:0005179	f
Q5T7M4	GO:0005576	c
Q5T7M4	GO:0005615	c
Q5T7M4	GO:0006094	p
Q5T7M4	GO:0035774	p
Q5T7M4	GO:0043491	p
Q5T7M4	GO:0045721	p
Q5T7M4	GO:0046323	p
Q5T7M4	GO:0046324	p
Q5T7M4	GO:0046326	p
Q5T7M4	GO:0046628	p
Q5T7M4	GO:0050728	p
Q5T7M4	GO:0051649	p
Q5T7M4	GO:0051897	p
Q5T890	GO:0000775	c
Q5T890	GO:0003677	f
Q5T890	GO:0004386	f
Q5T890	GO:0005524	f
Q5T890	GO:0005634	c
Q5T890	GO:0005737	c
Q5T890	GO:0005739	c
Q5T890	GO:0005813	c
Q5T890	GO:0006974	p
Q5T890	GO:0016787	f
Q5T890	GO:0019901	f
Q5T890	GO:0032991	c
Q5T890	GO:0034614	p
Q5T890	GO:0036297	p
Q5T890	GO:0097680	p
Q5TBA9	GO:0000902	p
Q5TBA9	GO:0000922	c
Q5TBA9	GO:0004857	f
Q5TBA9	GO:0005813	c
Q5TBA9	GO:0005938	c
Q5TBA9	GO:0030427	c
Q5TBA9	GO:0031175	p
Q5TBA9	GO:1904428	p
Q5TIA1	GO:0007127	p
Q5VV63	GO:0005112	f
Q5VV63	GO:0007186	p
Q5VV63	GO:0016020	c
Q5VV63	GO:0030246	f
Q63ZY6	GO:0001510	p
Q63ZY6	GO:0003723	f
Q63ZY6	GO:0008173	f
Q63ZY6	GO:0008757	f
Q68DA7	GO:0003779	f
Q68DA7	GO:0005634	c
Q68DA7	GO:0005789	c
Q68DA7	GO:0005884	c
Q68DA7	GO:0005886	c
Q68DA7	GO:0005912	c
Q68DA7	GO:0008017	f
Q68DA7	GO:0030036	p
Q68DA7	GO:0045010	p
Q6DN03	GO:0000786	c
Q6DN03	GO:0003677	f
Q6DN03	GO:0005634	c
Q6DN03	GO:0030527	f
Q6DN03	GO:0046982	f
Q6DRA6	GO:0000786	c
Q6DRA6	GO:0003677	f
Q6DRA6	GO:0005634	c
Q6DRA6	GO:0030527	f
Q6DRA6	GO:0046982	f
Q6IS24	GO:0000139	c
Q6IS24	GO:0004653	f
Q6IS24	GO:0005794	c
Q6IS24	GO:0006493	p
Q6IS24	GO:0030246	f
Q6IS24	GO:0046872	f
Q6NW34	GO:0000172	c
Q6NW34	GO:0005634	c
Q6NW34	GO:0005730	c
Q6NW34	GO:0006396	p
Q6NW34	GO:0045665	p
Q6NW34	GO:0045747	p
Q6P050	GO:0005730	c
Q6P050	GO:0005829	c
Q6P050	GO:0016567	p
Q6P050	GO:0030018	c
Q6P050	GO:0043161	p
Q6P050	GO:0061630	f
Q6P2M8	GO:0004683	f
Q6P2M8	GO:0005516	f
Q6P2M8	GO:0005524	f
Q6P2M8	GO:0005634	c
Q6P2M8	GO:0005737	c
Q6P2M8	GO:0007165	p
Q6P2M8	GO:0106310	f
Q6Q759	GO:0001669	c
Q6Q759	GO:0002177	c
Q6Q759	GO:0003351	p
Q6Q759	GO:0005576	c
Q6Q759	GO:0005794	c
Q6Q759	GO:0005874	c
Q6Q759	GO:0007283	p
Q6Q759	GO:0044458	p
Q6Q759	GO:1904158	p
Q6Q759	GO:1905198	p
Q6Q759	GO:1990716	c
Q6Q759	GO:1990953	p
Q6UWJ1	GO:0015386	f
Q6UWJ1	GO:0016020	c
Q6UXD5	GO:0005783	c
Q6UXD5	GO:0005789	c
Q6UXD5	GO:0005886	c
Q6UXD5	GO:0008344	p
Q6UXD5	GO:0021680	p
Q6UXD5	GO:0043025	c
Q6UXD5	GO:0060074	p
Q6UY09	GO:0001819	p
Q6UY09	GO:0002376	p
Q6UY09	GO:0002682	p
Q6UY09	GO:0005886	c
Q6UY09	GO:0007165	p
Q6UY09	GO:0009617	p
Q6UY09	GO:0009986	c
Q6UY09	GO:0016324	c
Q6UY09	GO:0031528	c
Q6UY09	GO:1990782	f
Q6V1P9	GO:0003007	p
Q6V1P9	GO:0005509	f
Q6V1P9	GO:0005886	c
Q6V1P9	GO:0005912	c
Q6V1P9	GO:0007156	p
Q6V1P9	GO:0007163	p
Q6V1P9	GO:0007409	p
Q6V1P9	GO:0030855	p
Q6V1P9	GO:0044331	p
Q6V1P9	GO:0048729	p
Q6V1P9	GO:0072006	p
Q6V1P9	GO:0072137	p
Q6VEQ5	GO:0003779	f
Q6VEQ5	GO:0005769	c
Q6VEQ5	GO:0005770	c
Q6VEQ5	GO:0005776	c
Q6VEQ5	GO:0005814	c
Q6VEQ5	GO:0005829	c
Q6VEQ5	GO:0006887	p
Q6VEQ5	GO:0015031	p
Q6VEQ5	GO:0016197	p
Q6VEQ5	GO:0031901	c
Q6VEQ5	GO:0032456	p
Q6VEQ5	GO:0034314	p
Q6VEQ5	GO:0034315	p
Q6VEQ5	GO:0042147	p
Q6VEQ5	GO:0043014	f
Q6VEQ5	GO:0043015	f
Q6VEQ5	GO:0055037	c
Q6VEQ5	GO:0055038	c
Q6VEQ5	GO:0071203	c
Q6XYQ8	GO:0000149	f
Q6XYQ8	GO:0001786	f
Q6XYQ8	GO:0005509	f
Q6XYQ8	GO:0005544	f
Q6XYQ8	GO:0005546	f
Q6XYQ8	GO:0005886	c
Q6XYQ8	GO:0006887	p
Q6XYQ8	GO:0007268	p
Q6XYQ8	GO:0007608	p
Q6XYQ8	GO:0016192	p
Q6XYQ8	GO:0017158	p
Q6XYQ8	GO:0030658	c
Q6XYQ8	GO:0042803	f
Q6XYQ8	GO:0045956	p
Q6XYQ8	GO:0046982	f
Q6XYQ8	GO:0061891	f
Q6XYQ8	GO:0070382	c
Q6XYQ8	GO:0098793	c
Q6XYQ8	GO:0098978	c
Q6ZMR5	GO:0004252	f
Q6ZMR5	GO:0005576	c
Q6ZMR5	GO:0005886	c
Q6ZMR5	GO:0006508	p
Q6ZMR5	GO:0008236	f
Q6ZR08	GO:0005524	f
Q6ZR08	GO:0005858	c
Q6ZR08	GO:0005874	c
Q6ZR08	GO:0007286	p
Q6ZR08	GO:0007288	p
Q6ZR08	GO:0008569	f
Q6ZR08	GO:0036126	c
Q6ZR08	GO:0045505	f
Q6ZR08	GO:0051959	f
Q6ZR08	GO:0070286	p
Q6ZRI0	GO:0005201	f
Q6ZRI0	GO:0005615	c
Q6ZRI0	GO:0007399	p
Q6ZRI0	GO:0016324	c
Q6ZRI0	GO:0031012	c
Q6ZRI0	GO:0046373	p
Q6ZRI0	GO:0046556	f
Q6ZRI8	GO:0005096	f
Q6ZRI8	GO:0007015	p
Q6ZRI8	GO:0007165	p
Q6ZRI8	GO:0015629	c
Q6ZRI8	GO:1902533	p
Q6ZSZ6	GO:0000785	c
Q6ZSZ6	GO:0000981	f
Q6ZSZ6	GO:0003677	f
Q6ZSZ6	GO:0005634	c
Q6ZSZ6	GO:0006357	p
Q6ZSZ6	GO:0008270	f
Q6ZSZ6	GO:0009952	p
Q6ZSZ6	GO:0042474	p
Q6ZSZ6	GO:0060023	p
Q6ZV29	GO:0004622	f
Q6ZV29	GO:0005783	c
Q6ZV29	GO:0005789	c
Q6ZV29	GO:0005811	c
Q6ZV29	GO:0034638	p
Q75N90	GO:0001527	c
Q75N90	GO:0005179	f
Q75N90	GO:0005201	f
Q75N90	GO:0005509	f
Q75N90	GO:0005576	c
Q75N90	GO:0006006	p
Q75N90	GO:0030023	f
Q75N90	GO:0042593	p
Q75N90	GO:0043010	p
Q75N90	GO:0048048	p
Q76NI1	GO:0005085	f
Q76NI1	GO:0007264	p
Q76NI1	GO:0021707	p
Q76NI1	GO:0030425	c
Q76NI1	GO:0032045	c
Q76NI1	GO:0043025	c
Q76NI1	GO:0043204	c
Q76NI1	GO:0048814	p
Q76NI1	GO:0050773	p
Q7Z2Y5	GO:0004672	f
Q7Z2Y5	GO:0004674	f
Q7Z2Y5	GO:0005524	f
Q7Z2Y5	GO:0046330	p
Q7Z2Y5	GO:0106310	f
Q7Z407	GO:0005886	c
Q7Z407	GO:0050773	p
Q7Z408	GO:0097107	p
Q7Z408	GO:0098839	c
Q7Z408	GO:0098978	c
Q7Z408	GO:0099562	p
Q7Z410	GO:0004252	f
Q7Z410	GO:0005886	c
Q7Z410	GO:0008236	f
Q7Z410	GO:0031639	p
Q7Z442	GO:0005262	f
Q7Z442	GO:0005509	f
Q7Z442	GO:0016020	c
Q7Z442	GO:0030246	f
Q7Z442	GO:0050982	p
Q7Z4K8	GO:0001578	p
Q7Z4K8	GO:0001764	p
Q7Z4K8	GO:0005856	c
Q7Z4K8	GO:0007409	p
Q7Z4K8	GO:0008270	f
Q7Z4K8	GO:0030517	p
Q7Z4K8	GO:0032880	p
Q7Z4K8	GO:0043194	c
Q7Z4K8	GO:0044304	c
Q7Z4K8	GO:0048490	p
Q7Z4K8	GO:0099612	p
Q7Z4K8	GO:1901953	p
Q7Z4K8	GO:1904115	c
Q7Z4K8	GO:1990769	c
Q86SM8	GO:0001678	p
Q86SM8	GO:0004930	f
Q86SM8	GO:0005886	c
Q86SM8	GO:0007166	p
Q86SM8	GO:0007186	p
Q86SM8	GO:0007189	p
Q86SM8	GO:0035774	p
Q86SM8	GO:0038182	f
Q86SM8	GO:0038184	p
Q86UP3	GO:0000785	c
Q86UP3	GO:0000978	f
Q86UP3	GO:0000981	f
Q86UP3	GO:0005634	c
Q86UP3	GO:0006357	p
Q86UP3	GO:0008270	f
Q86W28	GO:0005524	f
Q86W28	GO:0005737	c
Q86W28	GO:0050727	p
Q86WN1	GO:0005829	c
Q86WN1	GO:0006915	p
Q86WN1	GO:0006954	p
Q86WN1	GO:0007274	p
Q86WN1	GO:0008289	f
Q86WN1	GO:0010467	p
Q86WN1	GO:0030833	p
Q86WN1	GO:0030838	p
Q86WN1	GO:0031594	c
Q86WN1	GO:0032437	c
Q86WN1	GO:0032991	c
Q86WN1	GO:0042542	p
Q86WN1	GO:0042995	c
Q86WN1	GO:0043204	c
Q86WN1	GO:0051170	p
Q86WN1	GO:0055037	c
Q86WN1	GO:0061024	p
Q86WN1	GO:1901652	p
Q86WS5	GO:0001669	c
Q86WS5	GO:0001675	p
Q86WS5	GO:0004252	f
Q86WS5	GO:0005886	c
Q86WS5	GO:0007283	p
Q86WS5	GO:0007339	p
Q86WS5	GO:0008236	f
Q86WS5	GO:0016485	p
Q86WS5	GO:1902492	p
Q86WT1	GO:0005879	c
Q86WT1	GO:0030992	c
Q86WT1	GO:0042073	p
Q86WT1	GO:0120170	f
Q86YJ6	GO:0005125	f
Q86YJ6	GO:0005615	c
Q86YJ6	GO:0009071	p
