A0A075B6K6	GO:0001782	0.651	P
A0A075B6K6	GO:0006955	0.322	P
A0A075B6K6	GO:0008361	0.650	P
A0A075B6K6	GO:0030097	0.315	P
A0A075B6K6	GO:0042100	0.653	P
A0A075B6L6	GO:0002355	0.367	P
A0A075B6L6	GO:0002419	0.369	P
A0A075B6N2	GO:0002250	0.651	P
A0A075B6N2	GO:0002286	0.650	P
A0A075B6N3	GO:0002355	0.331	P
A0A075B6N3	GO:0002419	0.329	P
A0A075B6N4	GO:0002355	0.535	P
A0A075B6N4	GO:0002419	0.532	P
A0A075B6R2	GO:0032731	0.651	P
A0A075B6R2	GO:0032732	0.651	P
A0A075B6R2	GO:0032760	0.655	P
A0A075B6R2	GO:0042117	0.650	P
A0A075B6R9	GO:0003094	0.652	P
A0A075B6R9	GO:0019731	0.682	P
A0A075B6S2	GO:0003094	0.651	P
A0A075B6S2	GO:0019731	0.669	P
A0A075B6U4	GO:0002250	0.338	P
A0A075B6U4	GO:0002286	0.337	P
A0A075B6U4	GO:0006955	0.323	P
A0A075B6U4	GO:0050830	0.317	P
A0A075B6U6	GO:0002355	0.659	P
A0A075B6U6	GO:0002419	0.653	P
A0A075B6X5	GO:0002355	0.412	P
A0A075B6X5	GO:0002419	0.416	P
A0A075B6Y9	GO:0002250	0.650	P
A0A075B6Y9	GO:0002286	0.650	P
A0A075B700	GO:0002355	0.650	P
A0A075B700	GO:0002419	0.650	P
A0A075B734	GO:0006833	0.941	P
A0A075B734	GO:0015793	0.774	P
A0A075B759	GO:0046902	0.319	P
A0A075B767	GO:0046902	0.311	P
A0A075B7B6	GO:0032731	0.651	P
A0A075B7B6	GO:0032732	0.651	P
A0A075B7B6	GO:0032760	0.655	P
A0A075B7B6	GO:0042117	0.650	P
A0A075D654	GO:0009821	0.532	P
A0A075D654	GO:1900985	0.595	P
A0A075D6M1	GO:0009821	0.555	P
A0A075D6M1	GO:1900985	0.651	P
A0A077Y877	GO:0006828	0.342	P
A0A087WSX0	GO:0000902	0.650	P
A0A087WSX0	GO:0001782	0.651	P
A0A087WSX0	GO:0006955	0.321	P
A0A087WSX0	GO:0008361	0.650	P
A0A087WSX0	GO:0030097	0.314	P
A0A087WSX0	GO:0042100	0.651	P
A0A087WSY4	GO:0032731	0.651	P
A0A087WSY4	GO:0032732	0.651	P
A0A087WSY4	GO:0032760	0.655	P
A0A087WSY4	GO:0042117	0.650	P
A0A087WSY6	GO:0003094	0.652	P
A0A087WSY6	GO:0019731	0.676	P
A0A087WT02	GO:0002355	0.653	P
A0A087WT02	GO:0002419	0.656	P
A0A087WT03	GO:0003094	0.650	P
A0A087WT03	GO:0019731	0.651	P
A0A087WUV0	GO:0007010	0.334	P
A0A087WUV0	GO:0008284	0.323	P
A0A087WUV0	GO:0022604	0.331	P
A0A087WUV0	GO:0033674	0.320	P
A0A087WUV0	GO:0043066	0.327	P
A0A087WUV0	GO:0045648	0.320	P
A0A087WUV0	GO:0045654	0.321	P
A0A087WUV0	GO:0072707	0.322	P
A0A087WUV0	GO:1901989	0.322	P
A0A087WV53	GO:0045214	0.489	P
A0A087WV62	GO:0002355	0.365	P
A0A087WV62	GO:0002419	0.364	P
A0A087WVF3	GO:0016579	0.538	P
A0A087WVF3	GO:0060627	0.537	P
A0A087WVF3	GO:0099149	0.537	P
A0A087WW49	GO:0032731	0.651	P
A0A087WW49	GO:0032732	0.651	P
A0A087WW49	GO:0032760	0.655	P
A0A087WW49	GO:0042117	0.650	P
A0A087WWS6	GO:0009615	0.446	P
A0A087WWS6	GO:0060337	0.336	P
A0A087WXM9	GO:0007060	0.654	P
A0A087WXM9	GO:0010789	0.660	P
A0A087WXM9	GO:0016321	0.652	P
A0A087WXM9	GO:0045143	0.653	P
A0A087WXM9	GO:0051754	0.658	P
A0A087WXS9	GO:0016579	0.537	P
A0A087WXS9	GO:0060627	0.536	P
A0A087WXS9	GO:0099149	0.537	P
A0A087X0K7	GO:0002355	0.387	P
A0A087X0K7	GO:0002419	0.386	P
A0A087X0M5	GO:0002355	0.393	P
A0A087X0M5	GO:0002419	0.393	P
A0A087X179	GO:0016579	0.536	P
A0A087X179	GO:0060627	0.536	P
A0A087X179	GO:0099149	0.536	P
A0A087X1G2	GO:0016579	0.536	P
A0A087X1G2	GO:0060627	0.535	P
A0A087X1G2	GO:0099149	0.536	P
A0A089LCJ8	GO:0005975	0.437	P
A0A089MMR2	GO:0030245	0.663	P
A0A096LNP1	GO:0002720	0.651	P
A0A096LNP1	GO:0032722	0.654	P
A0A096LNP1	GO:0045087	0.687	P
A0A096LNP1	GO:0061844	0.699	P
A0A096LNP1	GO:0071223	0.652	P
A0A096LNP1	GO:0090026	0.663	P
A0A096LNW5	GO:0021987	0.303	P
A0A096LNW5	GO:0045747	0.389	P
A0A096LPK9	GO:0007189	0.449	P
A0A096LPK9	GO:0050907	0.371	P
A0A096LPK9	GO:0050911	0.302	P
A0A0A0MRZ7	GO:0003094	0.651	P
A0A0A0MRZ7	GO:0019731	0.669	P
A0A0A0MRZ8	GO:0003094	0.651	P
A0A0A0MRZ8	GO:0019731	0.670	P
A0A0A0MRZ9	GO:0000902	0.650	P
A0A0A0MRZ9	GO:0001782	0.651	P
A0A0A0MRZ9	GO:0006955	0.325	P
A0A0A0MRZ9	GO:0008361	0.650	P
A0A0A0MRZ9	GO:0030097	0.315	P
A0A0A0MRZ9	GO:0042100	0.651	P
A0A0A0MS03	GO:0002250	0.336	P
A0A0A0MS03	GO:0002286	0.336	P
A0A0A0MS03	GO:0002355	0.314	P
A0A0A0MS03	GO:0002419	0.315	P
A0A0A0MS04	GO:0002355	0.324	P
A0A0A0MS04	GO:0002419	0.327	P
A0A0A0MS06	GO:0002355	0.367	P
A0A0A0MS06	GO:0002419	0.367	P
A0A0A2IC94	GO:0042243	0.643	P
A0A0A2IC94	GO:0141145	0.391	P
A0A0A2J9B3	GO:0000122	0.335	P
A0A0A2J9B3	GO:0006357	0.435	P
A0A0A2J9B3	GO:0045944	0.526	P
A0A0A2JSZ6	GO:0042243	0.585	P
A0A0A2JSZ6	GO:0141145	0.432	P
A0A0A2K6S6	GO:0000905	0.581	P
A0A0A2K6S6	GO:0006357	0.618	P
A0A0A2K6S6	GO:0048315	0.666	P
A0A0A2K6S6	GO:0070787	0.665	P
A0A0A2K6S6	GO:0070795	0.593	P
A0A0A2K6S6	GO:0075307	0.607	P
A0A0A2K7M3	GO:0042243	0.327	P
A0A0A2K7M3	GO:0141145	0.341	P
A0A0A6YYC5	GO:0002355	0.458	P
A0A0A6YYC5	GO:0002419	0.462	P
A0A0A6YYD4	GO:0002250	0.311	P
A0A0A6YYD4	GO:0002286	0.311	P
A0A0A6YYD4	GO:0002355	0.341	P
A0A0A6YYD4	GO:0002419	0.341	P
A0A0A6YYG2	GO:0002355	0.331	P
A0A0A6YYG2	GO:0002419	0.332	P
A0A0A6YYG3	GO:0002250	0.300	P
A0A0A6YYJ7	GO:0002355	0.651	P
A0A0A6YYJ7	GO:0002419	0.651	P
A0A0A6YYK1	GO:0002355	0.651	P
A0A0A6YYK1	GO:0002419	0.651	P
A0A0A6YYK4	GO:0002250	0.306	P
A0A0A6YYK4	GO:0002286	0.306	P
A0A0A6YYK4	GO:0002355	0.345	P
A0A0A6YYK4	GO:0002419	0.345	P
A0A0A6YYK6	GO:0002355	0.652	P
A0A0A6YYK6	GO:0002419	0.650	P
A0A0A8X0K1	GO:0009061	0.769	P
A0A0A8X0K1	GO:0015944	0.428	P
A0A0A8X0K1	GO:0019645	0.406	P
A0A0A8X338	GO:0009061	0.732	P
A0A0A8X338	GO:0019645	0.783	P
A0A0A8X5N4	GO:0009061	0.700	P
A0A0A8X5N4	GO:0019645	0.400	P
A0A0B4J1T7	GO:0002029	0.650	P
A0A0B4J1T7	GO:0095500	0.758	P
A0A0B4J1U6	GO:0002355	0.370	P
A0A0B4J1U6	GO:0002419	0.370	P
A0A0B4J1U7	GO:0032731	0.651	P
A0A0B4J1U7	GO:0032732	0.651	P
A0A0B4J1U7	GO:0032760	0.654	P
A0A0B4J1U7	GO:0042117	0.650	P
A0A0B4J1Y8	GO:0000902	0.650	P
A0A0B4J1Y8	GO:0001782	0.651	P
A0A0B4J1Y8	GO:0006955	0.326	P
A0A0B4J1Y8	GO:0008361	0.650	P
A0A0B4J1Y8	GO:0030097	0.318	P
A0A0B4J1Y8	GO:0042100	0.652	P
A0A0B4J200	GO:0002355	0.650	P
A0A0B4J200	GO:0002419	0.650	P
A0A0B4J234	GO:0000902	0.650	P
A0A0B4J234	GO:0001782	0.650	P
A0A0B4J234	GO:0006955	0.319	P
A0A0B4J234	GO:0008361	0.650	P
A0A0B4J234	GO:0030097	0.304	P
A0A0B4J234	GO:0042100	0.651	P
A0A0B4J237	GO:0002355	0.651	P
A0A0B4J237	GO:0002419	0.651	P
A0A0B4J238	GO:0000902	0.650	P
A0A0B4J238	GO:0001782	0.650	P
A0A0B4J238	GO:0006955	0.320	P
A0A0B4J238	GO:0008361	0.650	P
A0A0B4J238	GO:0030097	0.313	P
A0A0B4J238	GO:0042100	0.651	P
A0A0B4J244	GO:0002355	0.408	P
A0A0B4J244	GO:0002419	0.410	P
A0A0B4J248	GO:0000902	0.650	P
A0A0B4J248	GO:0001782	0.650	P
A0A0B4J248	GO:0006955	0.328	P
A0A0B4J248	GO:0008361	0.650	P
A0A0B4J248	GO:0030097	0.320	P
A0A0B4J248	GO:0042100	0.651	P
A0A0B4J262	GO:0002355	0.409	P
A0A0B4J262	GO:0002419	0.408	P
A0A0B4J264	GO:0002355	0.605	P
A0A0B4J264	GO:0002419	0.614	P
A0A0B4J265	GO:0002355	0.353	P
A0A0B4J265	GO:0002419	0.349	P
A0A0B4J265	GO:0003094	0.304	P
A0A0B4J265	GO:0019731	0.305	P
A0A0B4J266	GO:0002250	0.327	P
A0A0B4J266	GO:0002286	0.327	P
A0A0B4J268	GO:0003094	0.650	P
A0A0B4J268	GO:0019731	0.651	P
A0A0B4J272	GO:0002250	0.337	P
A0A0B4J272	GO:0002286	0.336	P
A0A0B4J272	GO:0006955	0.322	P
A0A0B4J272	GO:0050830	0.317	P
A0A0B4J273	GO:0002250	0.312	P
A0A0B4J273	GO:0002286	0.310	P
A0A0B4J274	GO:0002250	0.337	P
A0A0B4J274	GO:0002286	0.336	P
A0A0B4J274	GO:0006955	0.326	P
A0A0B4J274	GO:0050830	0.318	P
A0A0B4J276	GO:0002250	0.323	P
A0A0B4J276	GO:0002286	0.321	P
A0A0B4J276	GO:0006955	0.342	P
A0A0B4J276	GO:0050830	0.332	P
A0A0B4J280	GO:0000902	0.650	P
A0A0B4J280	GO:0001782	0.650	P
A0A0B4J280	GO:0006955	0.327	P
A0A0B4J280	GO:0008361	0.650	P
A0A0B4J280	GO:0030097	0.322	P
A0A0B4J280	GO:0042100	0.652	P
A0A0B4J2A2	GO:0046902	0.335	P
A0A0B4J2B6	GO:0032731	0.650	P
A0A0B4J2B6	GO:0032732	0.651	P
A0A0B4J2B6	GO:0032760	0.652	P
A0A0B4J2B6	GO:0042117	0.650	P
A0A0B4J2E0	GO:0002250	0.334	P
A0A0B4J2E0	GO:0002286	0.334	P
A0A0B4J2E0	GO:0002355	0.321	P
A0A0B4J2E0	GO:0002419	0.318	P
A0A0B4K7K9	GO:0016082	0.334	P
A0A0B4K7K9	GO:0099509	0.331	P
A0A0B4K7K9	GO:0150037	0.333	P
A0A0B5JC15	GO:0045493	0.765	P
A0A0C4DH34	GO:0032731	0.651	P
A0A0C4DH34	GO:0032732	0.651	P
A0A0C4DH34	GO:0032760	0.653	P
A0A0C4DH34	GO:0042117	0.650	P
A0A0C4DH41	GO:0032731	0.651	P
A0A0C4DH41	GO:0032732	0.650	P
A0A0C4DH41	GO:0032760	0.654	P
A0A0C4DH41	GO:0042117	0.650	P
A0A0C4DH55	GO:0003094	0.652	P
A0A0C4DH55	GO:0019731	0.667	P
A0A0C4DH68	GO:0003094	0.652	P
A0A0C4DH68	GO:0019731	0.682	P
A0A0C4DH90	GO:0003094	0.652	P
A0A0C4DH90	GO:0019731	0.667	P
A0A0D1DPX0	GO:0002777	0.306	P
A0A0E0S0W9	GO:0006468	0.466	P
A0A0E0S0W9	GO:2000052	0.313	P
A0A0E1RWJ5	GO:0140722	0.367	P
A0A0E1RWL5	GO:0009698	0.405	P
A0A0E3D8N3	GO:0006699	0.578	P
A0A0F6B281	GO:0006515	0.601	P
A0A0F6NRE2	GO:2000895	0.650	P
A0A0F7TWW9	GO:0009082	0.495	P
A0A0G2JLG4	GO:0019228	0.302	P
A0A0G2JLG4	GO:0035725	0.513	P
A0A0G2JLG4	GO:0098719	0.326	P
A0A0G2JMD5	GO:0043161	0.497	P
A0A0G2JN68	GO:0006968	0.346	P
A0A0G2JNF4	GO:0006955	0.303	P
A0A0G2JNH3	GO:0007189	0.455	P
A0A0G2JNH3	GO:0050907	0.361	P
A0A0G2JS06	GO:0000902	0.650	P
A0A0G2JS06	GO:0001782	0.651	P
A0A0G2JS06	GO:0006955	0.325	P
A0A0G2JS06	GO:0008361	0.650	P
A0A0G2JS06	GO:0030097	0.315	P
A0A0G2JS06	GO:0042100	0.651	P
A0A0G4KL96	GO:0045493	0.853	P
A0A0G4PJR9	GO:0042243	0.592	P
A0A0G4PJR9	GO:0141145	0.440	P
A0A0H2X5R2	GO:0007623	0.433	P
A0A0H2X5R2	GO:0034355	0.525	P
A0A0H2XAU1	GO:0045893	0.489	P
A0A0H3LMJ1	GO:0000160	0.316	P
A0A0H3LMJ1	GO:0007165	0.317	P
A0A0J9U5N0	GO:0006357	0.502	P
A0A0J9U5N0	GO:0034224	0.419	P
A0A0J9U5N0	GO:0045944	0.537	P
A0A0J9UHQ6	GO:0045230	0.429	P
A0A0J9UJP6	GO:0045230	0.650	P
A0A0J9UPF5	GO:0007623	0.378	P
A0A0J9UPF5	GO:0009785	0.451	P
A0A0J9UVX2	GO:0007165	0.317	P
A0A0J9VT58	GO:0006357	0.584	P
A0A0J9VYS2	GO:0006357	0.639	P
A0A0J9W3S9	GO:0006357	0.592	P
A0A0J9W9G2	GO:0006357	0.597	P
A0A0J9WAS0	GO:0006357	0.581	P
A0A0J9WG94	GO:0007224	0.334	P
A0A0J9WG94	GO:0045944	0.416	P
A0A0J9WP80	GO:0006357	0.585	P
A0A0J9WVC0	GO:0006357	0.523	P
A0A0J9YWU9	GO:0032731	0.651	P
A0A0J9YWU9	GO:0032732	0.651	P
A0A0J9YWU9	GO:0032760	0.653	P
A0A0J9YWU9	GO:0042117	0.650	P
A0A0J9YX75	GO:0002355	0.328	P
A0A0J9YX75	GO:0002419	0.331	P
A0A0K0K1A3	GO:0002355	0.372	P
A0A0K0K1A3	GO:0002419	0.373	P
A0A0K0K1A5	GO:0002355	0.328	P
A0A0K0K1A5	GO:0002419	0.331	P
A0A0K0K1B3	GO:0002355	0.361	P
A0A0K0K1B3	GO:0002419	0.362	P
A0A0K0K1C0	GO:0002250	0.330	P
A0A0K0K1C0	GO:0002286	0.329	P
A0A0K0K1C4	GO:0002355	0.323	P
A0A0K0K1C4	GO:0002419	0.322	P
A0A0K0K1G6	GO:0002355	0.365	P
A0A0K0K1G6	GO:0002419	0.369	P
A0A0K0K1G8	GO:0002355	0.303	P
A0A0K0K1G8	GO:0002419	0.304	P
A0A0K3AWP8	GO:0006869	0.320	P
A0A0K3AWP8	GO:0006909	0.323	P
A0A0K3AWP8	GO:0009409	0.320	P
A0A0K3AWP8	GO:0016197	0.325	P
A0A0K3AWP8	GO:0032456	0.326	P
A0A0L1JEW4	GO:0006696	0.498	P
A0A0L1JEX1	GO:0140781	0.317	P
A0A0L8FVQ9	GO:0007271	0.340	P
A0A0M4JNZ0	GO:0007608	0.596	P
A0A0M4JNZ0	GO:0042048	0.310	P
A0A0M4JNZ0	GO:0050911	0.725	P
A0A0M4JNZ6	GO:0007469	0.323	P
A0A0M4JNZ6	GO:0007608	0.486	P
A0A0M4JNZ6	GO:0019236	0.585	P
A0A0M4JNZ6	GO:0042048	0.620	P
A0A0M4JNZ6	GO:0043695	0.360	P
A0A0M4JNZ6	GO:0050911	0.817	P
A0A0M8MV11	GO:0140873	0.653	P
A0A0M8MW83	GO:0140873	0.352	P
A0A0M8MZA1	GO:0044550	0.382	P
A0A0M8N026	GO:0140723	0.475	P
A0A0M8N4Y4	GO:0044550	0.368	P
A0A0M8N8I0	GO:0043386	0.442	P
A0A0M8N8I0	GO:2001310	0.449	P
A0A0M8N9N3	GO:0009693	0.401	P
A0A0M8N9N3	GO:0043386	0.379	P
A0A0M8N9N3	GO:2001310	0.388	P
A0A0M8N9Q3	GO:0043386	0.650	P
A0A0M8N9Q3	GO:2001310	0.650	P
A0A0M8N9Y5	GO:0009410	0.370	P
A0A0M9VUG7	GO:0140873	0.422	P
A0A0M9VUJ4	GO:1900602	0.674	P
A0A0M9VUP1	GO:0140873	0.452	P
A0A0M9VX54	GO:0043386	0.725	P
A0A0M9VX54	GO:0052562	0.679	P
A0A0M9VX54	GO:2001310	0.740	P
A0A0M9VX70	GO:0043386	0.418	P
A0A0M9VX70	GO:0052562	0.337	P
A0A0M9VX70	GO:2001310	0.388	P
A0A0M9VX85	GO:0019184	0.341	P
A0A0M9VX85	GO:0043386	0.390	P
A0A0M9VX85	GO:2001310	0.403	P
A0A0M9VXC7	GO:0036146	0.537	P
A0A0M9VXC7	GO:0043386	0.672	P
A0A0M9VXC7	GO:2001310	0.679	P
A0A0N7FMT9	GO:0031640	0.660	P
A0A0N7FMT9	GO:0050829	0.657	P
A0A0N7FMT9	GO:0050830	0.871	P
A0A0N7FMT9	GO:0051715	0.428	P
A0A0N9LWM6	GO:0031640	0.654	P
A0A0N9LWM6	GO:0050830	0.771	P
A0A0Q9K4R6	GO:0000256	0.480	P
A0A0Q9K529	GO:0009442	0.397	P
A0A0Q9KFZ4	GO:0006548	0.651	P
A0A0U1RQE8	GO:0006541	0.368	P
A0A0U1RR11	GO:0001667	0.650	P
A0A0U1RR11	GO:0031508	0.650	P
A0A0U1RR11	GO:0032467	0.650	P
A0A0U1RR11	GO:0033044	0.650	P
A0A0U1RR11	GO:0034508	0.650	P
A0A0U1RRI6	GO:0001667	0.650	P
A0A0U1RRI6	GO:0031508	0.650	P
A0A0U1RRI6	GO:0032467	0.650	P
A0A0U1RRI6	GO:0033044	0.650	P
A0A0U1RRI6	GO:0034508	0.650	P
A0A0U1RRN3	GO:0007283	0.655	P
A0A0U1RRN3	GO:0120317	0.651	P
A0A0U3AB61	GO:0009246	0.317	P
A0A0U3CEN8	GO:0009246	0.463	P
A0A0U3S9Q3	GO:0009809	0.527	P
A0A0U3S9Q3	GO:0009821	0.318	P
A0A0U4AHM6	GO:0009809	0.639	P
A0A0U4BHM2	GO:0009809	0.541	P
A0A0U4BHM2	GO:0009821	0.311	P
A0A0X1KG70	GO:0007189	0.597	P
A0A0X1KG70	GO:0032100	0.410	P
A0A0X1KG70	GO:0042593	0.409	P
A0A0X1KG70	GO:1902093	0.415	P
A0A125YIC2	GO:0006816	0.421	P
A0A125YIC2	GO:0006874	0.357	P
A0A125YIC2	GO:0070296	0.318	P
A0A125YIC2	GO:0070588	0.457	P
A0A125YIC2	GO:1990036	0.317	P
A0A125YQJ0	GO:0036498	0.310	P
A0A125YQS6	GO:0097638	0.505	P
A0A125YR73	GO:0008654	0.420	P
A0A125YUW9	GO:0035348	0.602	P
A0A125YUW9	GO:0055085	0.611	P
A0A125YWU9	GO:0006486	0.306	P
A0A125YWU9	GO:0006897	0.347	P
A0A125YWU9	GO:0030301	0.307	P
A0A125YWU9	GO:0033344	0.306	P
A0A125YWU9	GO:0042632	0.311	P
A0A125YWU9	GO:0046718	0.307	P
A0A125YYB5	GO:0006370	0.818	P
A0A125YZ71	GO:0006816	0.313	P
A0A125YZ71	GO:0006828	0.311	P
A0A140TA62	GO:0008544	0.420	P
A0A140TA64	GO:0042633	0.987	P
A0A140TA67	GO:0042633	0.925	P
A0A162LR42	GO:0034599	0.416	P
A0A162LR42	GO:0034605	0.465	P
A0A162LR42	GO:0071277	0.418	P
A0A162LR42	GO:1900409	0.456	P
A0A194VNL2	GO:0000165	0.303	P
A0A194VNL2	GO:0000196	0.384	P
A0A194VNL2	GO:0075018	0.377	P
A0A194VQN7	GO:0062032	0.401	P
A0A194VU23	GO:0140723	0.416	P
A0A194VXQ8	GO:0044550	0.371	P
A0A194W185	GO:0044550	0.302	P
A0A194W185	GO:1900376	0.442	P
A0A194W5I0	GO:0140722	0.311	P
A0A1B0GRQ3	GO:0010838	0.652	P
A0A1B0GTD5	GO:0030317	0.746	P
A0A1B0GTS1	GO:0045944	0.397	P
A0A1B0GTU1	GO:0016973	0.652	P
A0A1B0GTW7	GO:0061371	0.616	P
A0A1B0GTW7	GO:0061966	0.628	P
A0A1B0GUS4	GO:0006511	0.623	P
A0A1B0GUS4	GO:0016567	0.456	P
A0A1B0GUV8	GO:0006915	0.398	P
A0A1B0GUV8	GO:0032725	0.395	P
A0A1B0GUV8	GO:1902491	0.395	P
A0A1B0GUV8	GO:2000359	0.395	P
A0A1B0GUW6	GO:0007283	0.663	P
A0A1B0GUW6	GO:0007291	0.650	P
A0A1B0GUW6	GO:0030317	0.675	P
A0A1B0GV03	GO:0032091	0.303	P
A0A1B0GV03	GO:0090307	0.434	P
A0A1B0GV85	GO:0042832	0.389	P
A0A1B0GVY7	GO:0006486	0.411	P
A0A1B0GVY7	GO:0007020	0.413	P
A0A1B0GVY7	GO:0007098	0.419	P
A0A1B0GVY7	GO:0010507	0.411	P
A0A1B0GVY7	GO:0032091	0.414	P
A0A1B0GVY7	GO:0051225	0.418	P
A0A1B0GVY7	GO:0060050	0.411	P
A0A1B0GVY7	GO:0090161	0.413	P
A0A1B0GVY7	GO:0090307	0.520	P
A0A1B0GVZ6	GO:0006357	0.545	P
A0A1B0GVZ6	GO:1902275	0.531	P
A0A1B0GWH4	GO:0045944	0.395	P
A0A1B0GX49	GO:0002355	0.325	P
A0A1B0GX49	GO:0002419	0.328	P
A0A1B0GX56	GO:0002355	0.653	P
A0A1B0GX56	GO:0002419	0.656	P
A0A1B0GX78	GO:0002250	0.330	P
A0A1B0GX78	GO:0002286	0.330	P
A0A1B0GX78	GO:0002355	0.321	P
A0A1B0GX78	GO:0002419	0.321	P
A0A1B0GX95	GO:0002250	0.330	P
A0A1B0GX95	GO:0002286	0.330	P
A0A1B5KW97	GO:0034599	0.380	P
A0A1B5KW97	GO:0071470	0.365	P
A0A1C3NEV1	GO:0009103	0.461	P
A0A1D8PCF5	GO:0045944	0.573	P
A0A1D8PCM7	GO:0006357	0.781	P
A0A1D8PCT5	GO:0006487	0.342	P
A0A1D8PCT5	GO:0006491	0.360	P
A0A1D8PCT5	GO:0006493	0.341	P
A0A1D8PCT7	GO:0006487	0.362	P
A0A1D8PCT7	GO:0006491	0.343	P
A0A1D8PCT7	GO:0006493	0.364	P
A0A1D8PDI4	GO:0006357	0.497	P
A0A1D8PDI4	GO:0045944	0.474	P
A0A1D8PE43	GO:0006357	0.417	P
A0A1D8PE43	GO:0045944	0.380	P
A0A1D8PEH1	GO:0045944	0.655	P
A0A1D8PEJ0	GO:0006487	0.362	P
A0A1D8PEJ0	GO:0006491	0.313	P
A0A1D8PEJ0	GO:0006493	0.354	P
A0A1D8PG41	GO:0006357	0.439	P
A0A1D8PG41	GO:0045944	0.413	P
A0A1D8PGF3	GO:0006357	0.440	P
A0A1D8PGW8	GO:0006487	0.392	P
A0A1D8PGW8	GO:0006493	0.388	P
A0A1D8PHW6	GO:0006357	0.405	P
A0A1D8PHW6	GO:0045944	0.698	P
A0A1D8PJ01	GO:1902600	0.548	P
A0A1D8PJ72	GO:0006357	0.745	P
A0A1D8PJ72	GO:0030447	0.835	P
A0A1D8PJ72	GO:0036180	0.770	P
A0A1D8PJ72	GO:0044011	0.701	P
A0A1D8PJ72	GO:1900231	0.674	P
A0A1D8PJ72	GO:1900445	0.829	P
A0A1D8PJ96	GO:0045944	0.389	P
A0A1D8PJJ7	GO:0045944	0.500	P
A0A1D8PJX7	GO:0045944	0.406	P
A0A1D8PKB4	GO:0000902	0.331	P
A0A1D8PKB4	GO:0006897	0.332	P
A0A1D8PKB4	GO:0009749	0.327	P
A0A1D8PKB4	GO:0010255	0.332	P
A0A1D8PKB5	GO:0045944	0.772	P
A0A1D8PL89	GO:0030447	0.411	P
A0A1D8PL89	GO:0045944	0.628	P
A0A1D8PL89	GO:1900436	0.364	P
A0A1D8PL89	GO:1900445	0.334	P
A0A1D8PLA4	GO:0045944	0.573	P
A0A1D8PLA4	GO:1900445	0.348	P
A0A1D8PLH4	GO:0006357	0.744	P
A0A1D8PLH4	GO:0009267	0.350	P
A0A1D8PLH4	GO:0010811	0.382	P
A0A1D8PLH4	GO:0030447	0.417	P
A0A1D8PLH4	GO:0036170	0.355	P
A0A1D8PLH4	GO:0036180	0.395	P
A0A1D8PLH4	GO:0044011	0.364	P
A0A1D8PLH4	GO:0045944	0.331	P
A0A1D8PLH4	GO:1900189	0.395	P
A0A1D8PLI4	GO:0006357	0.769	P
A0A1D8PLI4	GO:0009267	0.428	P
A0A1D8PLI4	GO:0010811	0.454	P
A0A1D8PLI4	GO:0030447	0.484	P
A0A1D8PLI4	GO:0036170	0.430	P
A0A1D8PLI4	GO:0036180	0.452	P
A0A1D8PLI4	GO:0044011	0.436	P
A0A1D8PLI4	GO:0045944	0.319	P
A0A1D8PLI4	GO:1900189	0.471	P
A0A1D8PM93	GO:0031087	0.329	P
A0A1D8PM93	GO:0033962	0.693	P
A0A1D8PM93	GO:0042149	0.320	P
A0A1D8PM93	GO:1900153	0.321	P
