protein_id	go_term	score	aspect
A0A0G2JLG4	GO:0035725	0.374	P
A0A0G2JMD5	GO:0001580	0.428	P
A0A0G2JNH3	GO:0007189	0.330	P
A0A0G2JNH3	GO:0050907	0.333	P
A0A0G4KL96	GO:0045493	0.729	P
A0A0G4PJR9	GO:0042243	0.700	P
A0A0H2XAU1	GO:0045893	0.362	P
A0A0H3LMJ1	GO:0000160	0.552	P
A0A0H3LVU7	GO:0000160	0.535	P
A0A0J9U5N0	GO:0045944	0.466	P
A0A0J9UPF5	GO:0045944	0.336	P
A0A0J9UVX2	GO:0006468	0.468	P
A0A0J9W9G2	GO:0006357	0.318	P
A0A0L1JF11	GO:0044550	0.329	P
A0A0L1JF11	GO:1900781	0.544	P
A0A0L1JF11	GO:1900809	0.403	P
A0A0L1JF11	GO:1900818	0.360	P
A0A0L1JF11	GO:1902181	0.312	P
A0A0L1JG62	GO:0140877	0.384	P
A0A0M4JNZ0	GO:0050911	0.849	P
A0A0M4JNZ6	GO:0019236	0.373	P
A0A0M4JNZ6	GO:0042048	0.607	P
A0A0M4JNZ6	GO:0050911	0.878	P
A0A0M8MZA1	GO:0140878	0.468	P
A0A0M8MZA1	GO:1902181	0.471	P
A0A0M8N026	GO:0140723	0.696	P
A0A0M8N8I0	GO:0140874	0.439	P
A0A0M8N9N3	GO:1900809	0.570	P
A0A0M9VUG7	GO:0140873	0.674	P
A0A0M9VUG7	GO:1900560	0.319	P
A0A0M9VUG7	GO:1900563	0.367	P
A0A0M9VUP1	GO:0045337	0.359	P
A0A0M9VX54	GO:0140874	0.326	P
A0A0M9VX54	GO:0140878	0.320	P
A0A0M9VX70	GO:0019540	0.356	P
A0A0M9VX70	GO:0044847	0.513	P
A0A0M9VX70	GO:2001310	0.310	P
A0A0M9VX85	GO:1900781	0.502	P
A0A0N0RTK4	GO:0140782	0.416	P
A0A0N7FMT9	GO:0044179	0.865	P
A0A0N7FMT9	GO:0050829	0.930	P
A0A0N7FMT9	GO:0050830	0.895	P
A0A0N7FMT9	GO:0050832	0.559	P
A0A0N7KBN8	GO:0006952	0.573	P
A0A0N7KBN8	GO:0019953	0.358	P
A0A0N7KBN8	GO:0050829	0.383	P
A0A0N7KBN8	GO:0050830	0.316	P
A0A0N7KBN8	GO:0050832	0.323	P
A0A0N9LWM6	GO:0044179	0.623	P
A0A0N9LWM6	GO:0050829	0.816	P
A0A0N9LWM6	GO:0050830	0.754	P
A0A0N9LWM6	GO:0050832	0.383	P
A0A0P0UTI6	GO:0002777	0.561	P
A0A0P0UTJ1	GO:0044179	0.308	P
A0A0P0UTJ1	GO:0050829	0.570	P
A0A0P0UTJ1	GO:0050830	0.443	P
A0A0P0UTJ1	GO:0050832	0.335	P
A0A0P0UTQ7	GO:0002777	0.359	P
A0A0P0UTQ7	GO:0006952	0.520	P
A0A0P0UTQ7	GO:0050830	0.308	P
A0A0Q9KFZ4	GO:0006097	0.641	P
A0A0Q9KFZ4	GO:0006102	0.557	P
A0A0U3CEN8	GO:0009244	0.431	P
A0A0U3S9Q3	GO:0009809	0.331	P
A0A0U4BHM2	GO:0009809	0.322	P
A0A0X1KG70	GO:0007189	0.376	P
A0A0X1KG70	GO:0050907	0.409	P
A0A125YIC2	GO:0006816	0.410	P
A0A125YIC2	GO:1903779	0.401	P
A0A125YZ71	GO:0071421	0.316	P
A0A140TA62	GO:0008544	0.408	P
A0A140TA62	GO:0042633	0.322	P
A0A140TA64	GO:0042633	0.988	P
A0A140TA67	GO:0042633	0.605	P
A0A162LR42	GO:0045944	0.337	P
A0A162P542	GO:0140877	0.388	P
A0A162P552	GO:0045122	0.366	P
A0A162P552	GO:0140723	0.334	P
A0A162P552	GO:1900818	0.359	P
A0A162P552	GO:1902181	0.487	P
A0A172QE52	GO:0140877	0.373	P
A0A194VQN7	GO:0044550	0.386	P
A0A194VQN7	GO:0140878	0.437	P
A0A194VQN7	GO:1900781	0.302	P
A0A194VR61	GO:0140877	0.367	P
A0A194VR61	GO:1900557	0.306	P
A0A194VTS2	GO:1900541	0.481	P
A0A194VU23	GO:0045122	0.339	P
A0A194VU23	GO:0140723	0.825	P
A0A194VUA1	GO:0042438	0.386	P
A0A194VUA1	GO:0043324	0.472	P
A0A194VUA1	GO:1900584	0.437	P
A0A194VXQ8	GO:0044550	0.311	P
A0A194VXQ8	GO:1900815	0.387	P
A0A194VYT4	GO:1900557	0.304	P
A0A194W185	GO:0140782	0.451	P
A0A194WAB9	GO:0140877	0.535	P
A0A1B0GTD5	GO:0030317	0.886	P
A0A1B0GTS1	GO:0000122	0.357	P
A0A1B0GUS4	GO:0006511	0.345	P
A0A1B0GUS4	GO:0016567	0.503	P
A0A1B0GWH4	GO:0000122	0.346	P
A0A1B0GWH6	GO:1901894	0.409	P
A0A1B5KW97	GO:0000165	0.316	P
A0A1B5KW97	GO:0038066	0.301	P
A0A1D8PCF5	GO:0045944	0.378	P
A0A1D8PCM7	GO:0006357	0.486	P
A0A1D8PCM7	GO:0045944	0.388	P
A0A1D8PCT5	GO:0035268	0.377	P
A0A1D8PCT5	GO:0046354	0.573	P
A0A1D8PCT7	GO:0035268	0.341	P
A0A1D8PCT7	GO:0046354	0.394	P
A0A1D8PDI4	GO:0006357	0.332	P
A0A1D8PDI4	GO:0045944	0.362	P
A0A1D8PEH1	GO:0045944	0.437	P
A0A1D8PEJ0	GO:0035268	0.542	P
A0A1D8PEJ0	GO:0046354	0.403	P
A0A1D8PES5	GO:0099120	0.349	P
A0A1D8PG41	GO:0006357	0.436	P
A0A1D8PG41	GO:0045944	0.528	P
A0A1D8PGF3	GO:0006357	0.358	P
A0A1D8PGF3	GO:0045944	0.440	P
A0A1D8PGW8	GO:0046354	0.310	P
A0A1D8PHW6	GO:0006357	0.402	P
A0A1D8PHW6	GO:0045944	0.486	P
A0A1D8PJ72	GO:0045944	0.429	P
A0A1D8PJ96	GO:0000122	0.369	P
A0A1D8PJ96	GO:0006357	0.304	P
A0A1D8PJ96	GO:0045944	0.645	P
A0A1D8PJJ7	GO:0045944	0.435	P
A0A1D8PJX7	GO:0030447	0.441	P
A0A1D8PJX7	GO:0036180	0.424	P
A0A1D8PJX7	GO:0045944	0.364	P
A0A1D8PJX7	GO:1900445	0.437	P
A0A1D8PKB5	GO:0000122	0.345	P
A0A1D8PKB5	GO:0006357	0.472	P
A0A1D8PKB5	GO:0045944	0.526	P
A0A1D8PKB5	GO:0071400	0.340	P
A0A1D8PL89	GO:0000122	0.310	P
A0A1D8PL89	GO:0006357	0.373	P
A0A1D8PL89	GO:0030447	0.544	P
A0A1D8PL89	GO:0036180	0.495	P
A0A1D8PL89	GO:0036244	0.374	P
A0A1D8PL89	GO:0044011	0.361	P
A0A1D8PL89	GO:0045944	0.513	P
A0A1D8PL89	GO:1900231	0.326	P
A0A1D8PL89	GO:1900430	0.344	P
A0A1D8PL89	GO:1900436	0.435	P
A0A1D8PL89	GO:1900445	0.390	P
A0A1D8PLA4	GO:0045944	0.488	P
A0A1D8PLA4	GO:1900445	0.539	P
A0A1D8PLH4	GO:0006357	0.486	P
A0A1D8PLH4	GO:0045944	0.483	P
A0A1D8PLI4	GO:0006357	0.572	P
A0A1D8PLI4	GO:0045944	0.456	P
A0A1D8PM93	GO:0033962	0.407	P
A0A1D8PMB8	GO:0009090	0.573	P
A0A1D8PME2	GO:0006357	0.397	P
A0A1D8PME2	GO:0045944	0.576	P
A0A1D8PMM6	GO:0035268	0.563	P
A0A1D8PMM6	GO:0046354	0.792	P
A0A1D8PMQ3	GO:0035268	0.671	P
A0A1D8PMQ3	GO:0046354	0.845	P
A0A1D8PMQ3	GO:0097466	0.328	P
A0A1D8PN93	GO:0045944	0.554	P
A0A1D8PNF7	GO:0006357	0.428	P
A0A1D8PNF7	GO:0045944	0.310	P
A0A1D8PNM8	GO:0006357	0.364	P
A0A1D8PNM8	GO:0036180	0.346	P
A0A1D8PNM8	GO:0045944	0.488	P
A0A1D8PNM8	GO:1900445	0.452	P
A0A1D8PPQ3	GO:0006357	0.422	P
A0A1D8PPQ3	GO:0045944	0.388	P
A0A1D8PQ19	GO:0035268	0.597	P
A0A1D8PQ19	GO:0046354	0.809	P
A0A1D8PRB7	GO:0000122	0.321	P
A0A1D8PRB7	GO:0006357	0.528	P
A0A1D8PRB7	GO:0045944	0.522	P
A0A1D8PRL9	GO:0006357	0.469	P
A0A1D8PSC7	GO:0000122	0.450	P
A0A1D8PSC7	GO:0006357	0.577	P
A0A1D8PSC7	GO:0045944	0.752	P
A0A1D8PU45	GO:0006357	0.416	P
A0A1D8PU45	GO:0045944	0.402	P
A0A1D9PXD2	GO:0006357	0.436	P
A0A1D9PXD2	GO:0045944	0.528	P
A0A1D9PYE1	GO:0006357	0.345	P
A0A1D9PYE1	GO:0045944	0.513	P
A0A1D9PYE1	GO:0048315	0.314	P
A0A1D9QGL5	GO:0006357	0.364	P
A0A1D9QGL5	GO:0045944	0.537	P
A0A1D9QGL5	GO:0048315	0.609	P
A0A1D9QGL5	GO:0070787	0.306	P
A0A1D9QMS2	GO:0006468	0.315	P
A0A1H1YBL2	GO:0009102	0.489	P
A0A1L9X983	GO:0045122	0.322	P
A0A1L9X983	GO:0140723	0.598	P
A0A1L9X983	GO:1902181	0.525	P
A0A1L9X985	GO:0035837	0.350	P
A0A1L9X985	GO:1900809	0.709	P
A0A1L9X999	GO:1900781	0.368	P
A0A1L9X999	GO:1902181	0.307	P
A0A1Q5Q699	GO:0140874	0.423	P
A0A1S4F362	GO:0050907	0.545	P
A0A1S4FD88	GO:0050907	0.628	P
A0A1V6KBG7	GO:0052167	0.447	P
A0A1W2PPK0	GO:0045944	0.326	P
A0A1W2PPK0	GO:0160021	0.590	P
A0A1W2PPM1	GO:0045944	0.433	P
A0A1W2PPM1	GO:0160021	0.531	P
A0A1W2PQ27	GO:0030317	0.399	P
A0A1W2PQ64	GO:0030317	0.383	P
A0A1W2PQ73	GO:0045944	0.461	P
A0A1W2PQC6	GO:0030317	0.395	P
A0A1W2PQD8	GO:0030317	0.417	P
A0A1W2PQJ5	GO:0030317	0.358	P
A0A1W2PQL4	GO:0000122	0.376	P
A0A1W2PR75	GO:0030317	0.438	P
A0A1W2PRG0	GO:0006749	0.323	P
A0A1W2PRP0	GO:0000122	0.374	P
A0A223HDH4	GO:0006096	0.351	P
A0A223HDI5	GO:0019594	0.469	P
A0A224AU14	GO:0052041	0.349	P
A0A224AUB0	GO:0046503	0.358	P
A0A224AUB0	GO:0052167	0.472	P
A0A286YEV6	GO:0042633	0.879	P
A0A286YEV6	GO:0050830	0.377	P
A0A286YEX9	GO:0007288	0.344	P
A0A286YEX9	GO:0042633	0.852	P
A0A286YEX9	GO:0050830	0.367	P
A0A286YEY9	GO:0042633	0.824	P
A0A286YEY9	GO:0050829	0.304	P
A0A286YEY9	GO:0050830	0.439	P
A0A286YF01	GO:0042633	0.769	P
A0A286YF01	GO:0050829	0.316	P
A0A286YF01	GO:0050830	0.428	P
A0A286YF46	GO:0042633	0.749	P
A0A286YF46	GO:0050829	0.357	P
A0A286YF46	GO:0050830	0.494	P
A0A286YF60	GO:0042633	0.834	P
A0A286YF60	GO:0050830	0.386	P
A0A286YF77	GO:0007288	0.317	P
A0A286YF77	GO:0042633	0.729	P
A0A286YF77	GO:0050830	0.353	P
A0A286YFB4	GO:0007288	0.421	P
A0A286YFB4	GO:0042633	0.847	P
A0A286YFG1	GO:0007288	0.314	P
A0A286YFG1	GO:0042633	0.784	P
A0A286YFG1	GO:0050830	0.325	P
A0A287BIW9	GO:0007131	0.363	P
A0A2H0ZWD0	GO:0006357	0.385	P
A0A2H0ZWD0	GO:0045944	0.592	P
A0A2H1K3G9	GO:0009102	0.448	P
A0A2H1K3G9	GO:0019450	0.300	P
A0A2H4SBS0	GO:0044179	0.371	P
A0A2H4SBS0	GO:0050830	0.352	P
A0A2H4SKW2	GO:0042243	0.345	P
A0A2R8Y4L6	GO:0007189	0.319	P
A0A2R8Y4L6	GO:0050907	0.338	P
A0A2R8Y619	GO:0002227	0.380	P
A0A2R8Y619	GO:0061844	0.362	P
A0A2Z5P0W7	GO:0009821	0.440	P
A0A2Z5P0W7	GO:0032259	0.883	P
A0A2Z5P0W7	GO:0033075	0.495	P
A0A2Z5P2H9	GO:0009805	0.348	P
A0A2Z5P2H9	GO:0051762	0.640	P
A0A2Z5U367	GO:1900809	0.507	P
A0A2Z5U368	GO:0140782	0.443	P
A0A2Z5U368	GO:0140874	0.457	P
A0A2Z5U3C2	GO:0140873	0.326	P
A0A2Z5U3C2	GO:1902181	0.358	P
A0A2Z5U507	GO:0140874	0.512	P
A0A2Z5U6I9	GO:0045122	0.392	P
A0A2Z5U6I9	GO:0140723	0.743	P
A0A2Z5UFJ1	GO:0045122	0.502	P
A0A2Z5UFJ1	GO:0140878	0.606	P
A0A2Z6E8J2	GO:0140873	0.426	P
A0A2Z6E8J2	GO:1902181	0.338	P
A0A2Z6E8J6	GO:0140782	0.513	P
A0A2Z6E8J6	GO:1900560	0.411	P
A0A2Z6E8J6	GO:1900563	0.407	P
A0A2Z6E9B9	GO:1900809	0.422	P
A0A2Z6E9C0	GO:1902181	0.342	P
A0A364MYU4	GO:0044550	0.354	P
A0A364MYU4	GO:1900584	0.511	P
A0A384JXV5	GO:0045493	0.736	P
A0A384K116	GO:0031505	0.314	P
A0A384K474	GO:0045493	0.818	P
A0A384K4T0	GO:0009251	0.301	P
A0A385XI11	GO:0019655	0.420	P
A0A385XI11	GO:0019697	0.698	P
A0A385XI13	GO:1900815	0.394	P
A0A3B3IRQ3	GO:0022405	0.317	P
A0A3B3IRQ3	GO:0042633	0.386	P
A0A3B3IRQ3	GO:0043480	0.500	P
A0A3P8MJV5	GO:0050829	0.412	P
A0A3P8MJV5	GO:0050830	0.474	P
A0A3Q7EKL1	GO:0010093	0.594	P
A0A3Q7EKL1	GO:0010097	0.325	P
A0A3Q7EKL1	GO:0045893	0.352	P
A0A3Q7GZ09	GO:0060321	0.873	P
A0A3Q7JAD9	GO:0060321	0.910	P
A0A410UD22	GO:0006805	0.324	P
A0A410UD22	GO:0042359	0.590	P
A0A411D538	GO:0006952	0.691	P
A0A411D538	GO:0010046	0.343	P
A0A411D538	GO:0019953	0.557	P
A0A411D538	GO:0044179	0.518	P
A0A411D538	GO:0050829	0.513	P
A0A411D538	GO:0050830	0.649	P
A0A411D538	GO:0050832	0.394	P
A0A423VH03	GO:0045944	0.411	P
A0A423VH03	GO:0048315	0.305	P
A0A423VM26	GO:0045490	0.301	P
A0A423VUD1	GO:0006357	0.346	P
A0A423VUD1	GO:0045944	0.553	P
A0A423VUD1	GO:0048315	0.390	P
A0A423WA64	GO:0000165	0.463	P
A0A423WA64	GO:0038066	0.539	P
A0A423WA64	GO:0051403	0.322	P
A0A423WA64	GO:0070371	0.304	P
A0A423WHI6	GO:0006886	0.308	P
A0A423WHI6	GO:0006888	0.470	P
A0A436ZRG7	GO:0007186	0.308	P
A0A455ZIK8	GO:0140879	0.309	P
A0A455ZKR7	GO:0042318	0.770	P
A0A455ZM03	GO:0045122	0.370	P
A0A455ZM03	GO:0140723	0.641	P
A0A455ZMR3	GO:0042318	0.467	P
A0A482PJY4	GO:0006511	0.301	P
A0A494C0Z2	GO:0045737	0.520	P
A0A509AC44	GO:0035891	0.422	P
A0A509AFJ3	GO:0010322	0.545	P
A0A5B8X6A1	GO:0009753	0.400	P
A0A5B8X6B5	GO:0009717	0.691	P
A0A5B8X6B5	GO:0009718	0.416	P
A0A5B8X6B5	GO:0009821	0.609	P
A0A5B8X6B5	GO:0035834	0.420	P
A0A5B8X6B5	GO:0046287	0.893	P
A0A5B8X6S2	GO:0009717	0.667	P
A0A5B8X6S2	GO:0009718	0.307	P
A0A5B8X6S2	GO:0009821	0.661	P
A0A5B8X6S2	GO:0035834	0.420	P
A0A5B8X6S2	GO:0046287	0.920	P
A0A5B8X7E6	GO:0009753	0.356	P
A0A5B8X7H4	GO:0009821	0.638	P
A0A5B8X840	GO:0009821	0.546	P
A0A5B8XB28	GO:0009753	0.348	P
A0A5B8XC60	GO:0009821	0.729	P
A0A5B9G902	GO:0045944	0.549	P
A0A5B9GBF0	GO:0000165	0.509	P
A0A5B9GBF0	GO:0018105	0.325	P
A0A5B9GBF0	GO:0032872	0.323	P
A0A5B9GBF0	GO:0038066	0.464	P
A0A5B9GBF0	GO:0090170	0.370	P
A0A5B9GBF0	GO:2000641	0.388	P
A0A5C0SBK3	GO:0006102	0.453	P
A0A5F9ZHS7	GO:0000122	0.347	P
A0A5F9ZHS7	GO:0045944	0.314	P
A0A5N6TQL1	GO:0044550	0.543	P
A0A6E8W6Y5	GO:0050907	0.366	P
A0A6G6VYL3	GO:0042243	0.574	P
A0A6V8H007	GO:1900818	0.311	P
A0A6V8H007	GO:1902181	0.445	P
A0A7J6JXE5	GO:0031284	0.487	P
A0A7J6KDB0	GO:0140404	0.573	P
A0A7J6KEV6	GO:0000045	0.324	P
A0A7J6KF92	GO:0031284	0.560	P
A0A7L5EB83	GO:0009244	0.453	P
A0A7M6W5F9	GO:0048650	0.424	P
A0A7M6W880	GO:0048650	0.308	P
A0A7P0TAN4	GO:0000122	0.442	P
A0A7R7WPZ6	GO:0140877	0.442	P
A0A7R7WPZ6	GO:1900557	0.321	P
A0A7T8F1I4	GO:0045122	0.398	P
A0A7T8F1I4	GO:0140723	0.460	P
A0A7T8F1J6	GO:0035837	0.673	P
A0A7T8F1J6	GO:0044550	0.406	P
A0A7T8F1J6	GO:1900809	0.554	P
A0A7T8F1J7	GO:0140874	0.358	P
A0A7T8F1L2	GO:0140723	0.587	P
A0A7T8F1L2	GO:1902181	0.302	P
A0A7T8F1L4	GO:0008610	0.322	P
A0A7T8F1L4	GO:0071766	0.458	P
A0A7T8F1M6	GO:0045122	0.404	P
A0A7T8F1M9	GO:0045122	0.324	P
A0A7T8J1Z8	GO:0043386	0.339	P
A0A7T8J1Z8	GO:0045122	0.381	P
A0A7T8J1Z8	GO:0140878	0.568	P
A0A7T8J1Z8	GO:1900809	0.399	P
A0A7T8J1Z8	GO:1902181	0.609	P
A0A7U2EUY6	GO:0045944	0.508	P
A0A7U2I117	GO:0045944	0.306	P
A0A7U2QXW1	GO:0045944	0.510	P
A0A8B0M5T9	GO:0042318	0.520	P
A0A8B0M5T9	GO:0043386	0.376	P
A0A8B0M5T9	GO:2001310	0.389	P
A0A8B0M616	GO:0043386	0.306	P
A0A8B0M616	GO:0044550	0.337	P
A0A8B0M616	GO:0140872	0.393	P
A0A8B0M616	GO:1900781	0.333	P
A0A8B0M616	GO:1900809	0.560	P
A0A8B0M616	GO:1902181	0.433	P
A0A8B0M9A0	GO:0044550	0.315	P
A0A8B0M9A0	GO:1900557	0.487	P
A0A8B0M9Z0	GO:0140877	0.321	P
A0A8C2M425	GO:0006506	0.421	P
A0A8I5KTY6	GO:0000122	0.323	P
A0A8J1LLF7	GO:0030422	0.647	P
A0A8J1LLF7	GO:0031054	0.560	P
A0A8J1LLF7	GO:0035196	0.341	P
A0A8J1LLF7	GO:0070922	0.360	P
A0A8M1PLI9	GO:0006635	0.415	P
A0A8M9P821	GO:0000122	0.440	P
A0A8U0WQ84	GO:0022609	0.310	P
A0A8U0WQ84	GO:0048650	0.398	P
A0A8V8TMC4	GO:0045737	0.352	P
A0A974H8H3	GO:0030422	0.668	P
A0A974H8H3	GO:0031054	0.506	P
A0A974H8H3	GO:0035196	0.338	P
A0A974H8H3	GO:0070922	0.359	P
A0A9P4XV22	GO:0045944	0.355	P
A0A9P5BNK0	GO:0019915	0.454	P
A0A9P5CTI1	GO:0045490	0.608	P
A0A9W9TFE0	GO:0140877	0.383	P
A0A9W9TFI6	GO:0045122	0.458	P
A0A9W9TFI6	GO:0140723	0.340	P
A0A9W9TFI6	GO:1900541	0.371	P
A0AA51Z3S7	GO:0009821	0.403	P
A0AA51Z3S7	GO:0032259	0.739	P
A0AA51Z3S7	GO:0042444	0.833	P
A0AAA9T569	GO:0071716	0.795	P
A0AAA9T569	GO:0140115	0.362	P
A0AAD6IRE3	GO:0045944	0.381	P
A0AAD6ITA8	GO:0006635	0.434	P
A0AAD6ITA8	GO:0036109	0.437	P
A0AAD6IYT8	GO:0006032	0.539	P
A0AAD6IZ24	GO:0031569	0.461	P
A0AAD6J2M3	GO:0045493	0.762	P
A0AAD6J456	GO:0009251	0.383	P
A0AAD6J5F2	GO:0030245	0.527	P
A0AAD6J5F2	GO:0045493	0.340	P
A0AAD6J5T3	GO:0033539	0.767	P
A0AAD6NF83	GO:0006636	0.381	P
A0AAD6NF83	GO:0042811	0.340	P
A0AAD6NLP7	GO:0036109	0.479	P
A0AAD6NLP7	GO:1901570	0.302	P
A0AAD6NMG7	GO:0045944	0.363	P
A0AAD6NMH5	GO:0045490	0.399	P
A0AAD6NMH5	GO:0046355	0.752	P
A0AAD9S169	GO:0140782	0.494	P
A0AAD9S169	GO:0140873	0.504	P
A0AAD9S169	GO:1900560	0.521	P
A0AAD9S169	GO:1900563	0.477	P
A0AAD9S2F9	GO:1902181	0.486	P
A0AAG2SWV4	GO:0015881	0.426	P
A0AAG2SXN7	GO:0006562	0.418	P
A0AAN2H6E2	GO:0006313	0.337	P
A0AAN2H6E2	GO:0032197	0.585	P
A0AAN2H8A8	GO:0006313	0.327	P
A0AAN2H8A8	GO:0032197	0.627	P
A0AAN4PB13	GO:1900781	0.435	P
A0AAN4PBA1	GO:1900560	0.410	P
A0AAN4PBA1	GO:1900563	0.413	P
A0AAN4PBA1	GO:1902181	0.732	P
A0AAQ5BIG5	GO:0032197	0.331	P
A0AB73RZI6	GO:0006357	0.329	P
A0AB73RZI6	GO:0045944	0.487	P
A0AVI2	GO:0002078	0.315	P
A0PCX2	GO:0052009	0.855	P
A0PG75	GO:0017121	0.655	P
A0Q7V5	GO:0045881	0.450	P
A0QSG5	GO:0000027	0.444	P
A0QSG5	GO:0000028	0.843	P
A0QSG8	GO:0000027	0.494	P
A0QSG8	GO:0000028	0.398	P
A0QSG8	GO:0002181	0.749	P
A0QV03	GO:0000027	0.579	P
A0QV03	GO:0000028	0.352	P
A0QV03	GO:0002181	0.646	P
A0QVQ9	GO:0045892	0.413	P
A0QVZ5	GO:0006352	0.389	P
A0QVZ5	GO:0045892	0.387	P
A0QVZ5	GO:0045893	0.399	P
A0R0H1	GO:0006508	0.324	P
A0R0H1	GO:0043952	0.557	P
A0R2N2	GO:0000160	0.402	P
A0R3D2	GO:0000027	0.555	P
A0R3E8	GO:0009061	0.444	P
A0R3E8	GO:0009247	0.432	P
A0R3E8	GO:0019645	0.706	P
A0R3E8	GO:0071769	0.388	P
A0R5I3	GO:0006508	0.417	P
A0R5I3	GO:0009252	0.325	P
A0R5I3	GO:0015628	0.306	P
A0R5I3	GO:0043952	0.726	P
A1DBL3	GO:0050830	0.351	P
A1IGU5	GO:0051056	0.419	P
A1L453	GO:0006508	0.387	P
A1Z8F4	GO:0000122	0.365	P
A1Z8F4	GO:0035167	0.455	P
A1Z8F4	GO:0045944	0.453	P
A1Z8F4	GO:0046843	0.333	P
A1Z8F4	GO:0048813	0.368	P
A2E926	GO:0061572	0.311	P
A2ECR2	GO:0005978	0.425	P
A2FBF3	GO:1904541	0.381	P
A2IAB1	GO:0050829	0.433	P
A2IAB1	GO:0050830	0.431	P
A2IAB1	GO:0050832	0.338	P
A2IAB2	GO:0019953	0.358	P
A2IAB2	GO:0050829	0.447	P
A2IAB2	GO:0050830	0.394	P
A2IAD0	GO:0006952	0.415	P
A2IAD0	GO:0019953	0.469	P
A2IAD0	GO:0044562	0.534	P
A2IAD0	GO:0050829	0.425	P
A2IAD0	GO:0050830	0.428	P
A2IAD0	GO:0050832	0.322	P
A2IAD2	GO:0050829	0.315	P
A2IAD2	GO:0050830	0.338	P
A2QQU4	GO:0042318	0.635	P
A2QQU5	GO:0140781	0.380	P
A2QQV0	GO:0140877	0.484	P
A3KFT3	GO:0050907	0.305	P
A3QJZ7	GO:0001580	0.317	P
A4D263	GO:0030317	0.741	P
A4D9K7	GO:0045944	0.611	P
A4D9Q8	GO:0045944	0.316	P
A4FU69	GO:0030317	0.357	P
A4FVI7	GO:0000290	0.823	P
A4FVI7	GO:0000398	0.875	P
A4FVI7	GO:0008033	0.406	P
A4XXY9	GO:0019396	0.307	P
A6NCJ1	GO:0030317	0.390	P
A6NCK2	GO:0140374	0.336	P
A6NCL2	GO:0061844	0.313	P
A6NCM1	GO:0003341	0.496	P
A6NCM1	GO:0030317	0.459	P
A6NCV1	GO:0007189	0.312	P
A6NCV1	GO:0050907	0.393	P
A6NCW0	GO:0016579	0.940	P
A6NCW7	GO:0016579	0.925	P
A6NDH6	GO:0050907	0.329	P
A6NDL8	GO:0050907	0.300	P
A6NDR6	GO:0045944	0.343	P
A6NDX5	GO:0000122	0.350	P
A6NET4	GO:0007608	0.321	P
A6NFD8	GO:0000122	0.480	P
A6NFD8	GO:0045944	0.393	P
A6NGJ6	GO:0044790	0.312	P
A6NGJ6	GO:0140374	0.317	P
A6NGY5	GO:0007189	0.312	P
