protein_id	go_term	score	aspect
A0A075B6I7	GO:0038023	0.552380	F
A0A075B6I7	GO:0042100	0.571430	P
A0A075B6I7	GO:0070062	0.543690	C
A0A075B6I7	GO:0072562	0.543690	C
A0A075B6I9	GO:0005576	0.905980	C
A0A075B6I9	GO:0005886	0.905980	C
A0A075B6I9	GO:0070062	0.495410	C
A0A075B6I9	GO:0072562	0.522940	C
A0A075B6J1	GO:0000902	0.606840	P
A0A075B6J1	GO:0001782	0.606840	P
A0A075B6J1	GO:0005515	0.589740	F
A0A075B6J1	GO:0005576	0.589740	C
A0A075B6J1	GO:0005886	0.589740	C
A0A075B6J1	GO:0006955	0.589740	P
A0A075B6J1	GO:0008361	0.606840	P
A0A075B6J1	GO:0009897	0.589740	C
A0A075B6J1	GO:0030097	0.589740	P
A0A075B6J1	GO:0038023	0.589740	F
A0A075B6J1	GO:0042100	0.606840	P
A0A075B6J1	GO:0070062	0.557380	C
A0A075B6J1	GO:0072562	0.557380	C
A0A075B6J2	GO:0005515	0.555560	F
A0A075B6J2	GO:0005576	0.735850	C
A0A075B6J2	GO:0005886	0.735850	C
A0A075B6J2	GO:0070062	0.735850	C
A0A075B6J2	GO:0072562	0.600000	C
A0A075B6J6	GO:0005515	0.555560	F
A0A075B6J6	GO:0005576	0.790910	C
A0A075B6J6	GO:0005886	0.790910	C
A0A075B6J6	GO:0070062	0.675210	C
A0A075B6J6	GO:0072562	0.790910	C
A0A075B6J9	GO:0005515	0.661020	F
A0A075B6J9	GO:0005576	0.924530	C
A0A075B6J9	GO:0005886	0.924530	C
A0A075B6J9	GO:0070062	0.924530	C
A0A075B6J9	GO:0072562	0.713040	C
A0A075B6K0	GO:0005515	0.555560	F
A0A075B6K0	GO:0005576	0.937500	C
A0A075B6K0	GO:0005886	0.937500	C
A0A075B6K0	GO:0070062	0.696970	C
A0A075B6K0	GO:0072562	0.937500	C
A0A075B6K2	GO:0005515	0.555560	F
A0A075B6K2	GO:0005576	0.860870	C
A0A075B6K2	GO:0005886	0.860870	C
A0A075B6K2	GO:0070062	0.860870	C
A0A075B6K2	GO:0072562	0.860870	C
A0A075B6K4	GO:0005515	0.581200	F
A0A075B6K4	GO:0005576	0.883930	C
A0A075B6K4	GO:0005886	0.883930	C
A0A075B6K4	GO:0070062	0.707070	C
A0A075B6K4	GO:0072562	0.883930	C
A0A075B6K5	GO:0005515	0.577590	F
A0A075B6K5	GO:0005576	0.860870	C
A0A075B6K5	GO:0005886	0.860870	C
A0A075B6K5	GO:0070062	0.860870	C
A0A075B6K5	GO:0072562	0.860870	C
A0A075B6K6	GO:0000902	0.456900	P
A0A075B6K6	GO:0001782	0.456900	P
A0A075B6K6	GO:0005515	0.439660	F
A0A075B6K6	GO:0005576	0.438200	C
A0A075B6K6	GO:0005886	0.439660	C
A0A075B6K6	GO:0006955	0.439660	P
A0A075B6K6	GO:0008361	0.456900	P
A0A075B6K6	GO:0009897	0.439660	C
A0A075B6K6	GO:0030097	0.439660	P
A0A075B6K6	GO:0038023	0.439660	F
A0A075B6K6	GO:0042100	0.456900	P
A0A075B6K6	GO:0070062	0.438200	C
A0A075B6K6	GO:0072562	0.405410	C
A0A075B6L2	GO:0005576	0.320390	C
A0A075B6L2	GO:0005886	0.310680	C
A0A075B6L6	GO:0002250	0.306930	P
A0A075B6L6	GO:0002286	0.306930	P
A0A075B6L6	GO:0002355	0.321740	P
A0A075B6L6	GO:0002419	0.321740	P
A0A075B6L6	GO:0005886	0.678260	C
A0A075B6L6	GO:0009986	0.306930	C
A0A075B6L6	GO:0038023	0.321740	F
A0A075B6L6	GO:0042101	0.306930	C
A0A075B6L6	GO:0042105	0.321740	C
A0A075B6L6	GO:0042605	0.306930	F
A0A075B6N3	GO:0002250	0.505050	P
A0A075B6N3	GO:0002286	0.505050	P
A0A075B6N3	GO:0002355	0.540540	P
A0A075B6N3	GO:0002419	0.540540	P
A0A075B6N3	GO:0005886	0.356520	C
A0A075B6N3	GO:0009986	0.505050	C
A0A075B6N3	GO:0038023	0.540540	F
A0A075B6N3	GO:0042101	0.505050	C
A0A075B6N3	GO:0042105	0.540540	C
A0A075B6N3	GO:0042605	0.505050	F
A0A075B6N4	GO:0002250	0.494950	P
A0A075B6N4	GO:0002286	0.494950	P
A0A075B6N4	GO:0002355	0.991230	P
A0A075B6N4	GO:0002419	0.991230	P
A0A075B6N4	GO:0005886	0.290910	C
A0A075B6N4	GO:0009986	0.494950	C
A0A075B6N4	GO:0038023	0.991230	F
A0A075B6N4	GO:0042101	0.494950	C
A0A075B6N4	GO:0042105	0.991230	C
A0A075B6N4	GO:0042605	0.494950	F
A0A075B6Q5	GO:0005576	0.914530	C
A0A075B6Q5	GO:0005615	0.914530	C
A0A075B6Q5	GO:0005886	0.914530	C
A0A075B6Q5	GO:0070062	0.914530	C
A0A075B6Q5	GO:0072562	0.914530	C
A0A075B6R2	GO:0005576	0.923080	C
A0A075B6R2	GO:0005615	0.717170	C
A0A075B6R2	GO:0005886	0.923080	C
A0A075B6R2	GO:0032731	0.717170	P
A0A075B6R2	GO:0032732	0.717170	P
A0A075B6R2	GO:0032760	0.717170	P
A0A075B6R2	GO:0042117	0.717170	P
A0A075B6R2	GO:0070062	0.567570	C
A0A075B6R2	GO:0072562	0.567570	C
A0A075B6R9	GO:0003094	0.573910	P
A0A075B6R9	GO:0005576	0.866670	C
A0A075B6R9	GO:0005615	0.573910	C
A0A075B6R9	GO:0005886	0.866670	C
A0A075B6R9	GO:0019731	0.573910	P
A0A075B6R9	GO:0070062	0.866670	C
A0A075B6R9	GO:0071748	0.573910	C
A0A075B6R9	GO:0071751	0.573910	C
A0A075B6R9	GO:0071756	0.573910	C
A0A075B6R9	GO:0072562	0.866670	C
A0A075B6S2	GO:0003094	0.608700	P
A0A075B6S2	GO:0005576	0.966670	C
A0A075B6S2	GO:0005615	0.608700	C
A0A075B6S2	GO:0005886	0.966670	C
A0A075B6S2	GO:0019731	0.608700	P
A0A075B6S2	GO:0070062	0.859500	C
A0A075B6S2	GO:0071748	0.608700	C
A0A075B6S2	GO:0071751	0.608700	C
A0A075B6S2	GO:0071756	0.608700	C
A0A075B6S2	GO:0072562	0.859500	C
A0A075B6S4	GO:0005576	0.914530	C
A0A075B6S4	GO:0005886	0.914530	C
A0A075B6S4	GO:0042802	0.794870	F
A0A075B6S4	GO:0070062	0.914530	C
A0A075B6S4	GO:0072562	0.914530	C
A0A075B6S5	GO:0005576	0.897440	C
A0A075B6S5	GO:0005886	0.897440	C
A0A075B6S5	GO:0042802	0.854700	F
A0A075B6S5	GO:0070062	0.888890	C
A0A075B6S5	GO:0072562	0.888890	C
A0A075B6S9	GO:0005576	0.871790	C
A0A075B6S9	GO:0005886	0.871790	C
A0A075B6S9	GO:0042802	0.837610	F
A0A075B6S9	GO:0070062	0.871790	C
A0A075B6S9	GO:0072562	0.871790	C
A0A075B6T6	GO:0000902	0.352940	P
A0A075B6T6	GO:0001782	0.352940	P
A0A075B6T6	GO:0002250	0.385320	P
A0A075B6T6	GO:0002286	0.385320	P
A0A075B6T6	GO:0002355	0.346940	P
A0A075B6T6	GO:0002419	0.346940	P
A0A075B6T6	GO:0005515	0.376150	F
A0A075B6T6	GO:0005886	0.504590	C
A0A075B6T6	GO:0006955	0.376150	P
A0A075B6T6	GO:0008361	0.352940	P
A0A075B6T6	GO:0009897	0.341180	C
A0A075B6T6	GO:0009986	0.385320	C
A0A075B6T6	GO:0030097	0.341180	P
A0A075B6T6	GO:0038023	0.346940	F
A0A075B6T6	GO:0042100	0.352940	P
A0A075B6T6	GO:0042101	0.385320	C
A0A075B6T6	GO:0042105	0.376150	C
A0A075B6T6	GO:0042605	0.385320	F
A0A075B6T6	GO:0050830	0.376150	P
A0A075B6T7	GO:0002250	0.455450	P
A0A075B6T7	GO:0002286	0.455450	P
A0A075B6T7	GO:0002355	0.320750	P
A0A075B6T7	GO:0002419	0.320750	P
A0A075B6T7	GO:0005515	0.445540	F
A0A075B6T7	GO:0005576	0.333330	C
A0A075B6T7	GO:0005886	0.418800	C
A0A075B6T7	GO:0006955	0.445540	P
A0A075B6T7	GO:0009986	0.455450	C
A0A075B6T7	GO:0038023	0.320750	F
A0A075B6T7	GO:0042101	0.455450	C
A0A075B6T7	GO:0042105	0.445540	C
A0A075B6T7	GO:0042605	0.455450	F
A0A075B6T7	GO:0050830	0.445540	P
A0A075B6T8	GO:0005886	0.490000	C
A0A075B6U4	GO:0002250	0.392160	P
A0A075B6U4	GO:0002286	0.392160	P
A0A075B6U4	GO:0005515	0.382350	F
A0A075B6U4	GO:0005576	0.329670	C
A0A075B6U4	GO:0005886	0.354840	C
A0A075B6U4	GO:0006955	0.382350	P
A0A075B6U4	GO:0009986	0.392160	C
A0A075B6U4	GO:0042101	0.392160	C
A0A075B6U4	GO:0042105	0.382350	C
A0A075B6U4	GO:0042605	0.392160	F
A0A075B6U4	GO:0050830	0.382350	P
A0A075B6U4	GO:0070062	0.329670	C
A0A075B6U4	GO:0072562	0.329670	C
A0A075B6U6	GO:0002355	0.317310	P
A0A075B6U6	GO:0002419	0.317310	P
A0A075B6U6	GO:0005886	0.690000	C
A0A075B6U6	GO:0038023	0.317310	F
A0A075B6U6	GO:0042105	0.317310	C
A0A075B6V5	GO:0002250	0.384620	P
A0A075B6V5	GO:0002286	0.384620	P
A0A075B6V5	GO:0005515	0.394230	F
A0A075B6V5	GO:0005886	0.383930	C
A0A075B6V5	GO:0006955	0.394230	P
A0A075B6V5	GO:0009986	0.384620	C
A0A075B6V5	GO:0042101	0.384620	C
A0A075B6V5	GO:0042105	0.394230	C
A0A075B6V5	GO:0042605	0.384620	F
A0A075B6V5	GO:0050830	0.394230	P
A0A075B6W5	GO:0002250	0.384620	P
A0A075B6W5	GO:0002286	0.384620	P
A0A075B6W5	GO:0002355	0.383840	P
A0A075B6W5	GO:0002419	0.383840	P
A0A075B6W5	GO:0005515	0.376070	F
A0A075B6W5	GO:0005576	0.386360	C
A0A075B6W5	GO:0005886	0.578510	C
A0A075B6W5	GO:0006955	0.376070	P
A0A075B6W5	GO:0009986	0.384620	C
A0A075B6W5	GO:0038023	0.383840	F
A0A075B6W5	GO:0042101	0.384620	C
A0A075B6W5	GO:0042105	0.383840	C
A0A075B6W5	GO:0042605	0.384620	F
A0A075B6W5	GO:0042802	0.386360	F
A0A075B6W5	GO:0050830	0.376070	P
A0A075B6W5	GO:0070062	0.386360	C
A0A075B6W5	GO:0072562	0.386360	C
A0A075B6X5	GO:0002355	0.317760	P
A0A075B6X5	GO:0002419	0.317760	P
A0A075B6X5	GO:0005886	0.463160	C
A0A075B6X5	GO:0038023	0.317760	F
A0A075B6X5	GO:0042105	0.317760	C
A0A075B734	GO:0002684	0.453850	P
A0A075B734	GO:0002931	0.457690	P
A0A075B734	GO:0003091	0.453850	P
A0A075B734	GO:0005345	0.423390	F
A0A075B734	GO:0005350	0.423390	F
A0A075B734	GO:0005515	0.919080	F
A0A075B734	GO:0005654	0.453850	C
A0A075B734	GO:0005737	0.919080	C
A0A075B734	GO:0005811	0.704860	C
A0A075B734	GO:0005886	0.919080	C
A0A075B734	GO:0005911	0.919080	C
A0A075B734	GO:0006833	0.919080	P
A0A075B734	GO:0006863	0.423390	P
A0A075B734	GO:0006970	0.423390	P
A0A075B734	GO:0007283	0.716420	P
A0A075B734	GO:0009410	0.716420	P
A0A075B734	GO:0009636	0.395440	P
A0A075B734	GO:0015166	0.465120	F
A0A075B734	GO:0015204	0.919080	F
A0A075B734	GO:0015250	0.919080	F
A0A075B734	GO:0015254	0.919080	F
A0A075B734	GO:0015265	0.716420	F
A0A075B734	GO:0015267	0.416330	F
A0A075B734	GO:0015722	0.423390	P
A0A075B734	GO:0015791	0.465120	P
A0A075B734	GO:0015793	0.919080	P
A0A075B734	GO:0015837	0.423390	P
A0A075B734	GO:0015840	0.716420	P
A0A075B734	GO:0015855	0.423390	P
A0A075B734	GO:0016020	0.453850	C
A0A075B734	GO:0016323	0.465120	C
A0A075B734	GO:0016324	0.395440	C
A0A075B734	GO:0031526	0.716420	C
A0A075B734	GO:0032526	0.453850	P
A0A075B734	GO:0033280	0.453850	P
A0A075B734	GO:0042476	0.453850	P
A0A075B734	GO:0042802	0.453850	F
A0A075B734	GO:0043231	0.399250	C
A0A075B734	GO:0045616	0.453850	P
A0A075B734	GO:0048265	0.423390	P
A0A075B734	GO:0051289	0.395440	P
A0A075B734	GO:0051592	0.453850	P
A0A075B734	GO:0051649	0.457690	P
A0A075B734	GO:0070295	0.704860	P
A0A075B734	GO:0071320	0.399250	P
A0A075B734	GO:0071456	0.453850	P
A0A075B734	GO:0071722	0.416330	P
A0A075B734	GO:0071918	0.399250	P
A0A075B734	GO:0140070	0.416330	F
A0A075B734	GO:1990904	0.716420	C
A0A075B759	GO:0000325	0.637430	C
A0A075B759	GO:0000413	0.847560	P
A0A075B759	GO:0001933	0.847560	P
A0A075B759	GO:0001934	0.847560	P
A0A075B759	GO:0002931	0.660490	P
A0A075B759	GO:0003723	0.847560	F
A0A075B759	GO:0003755	0.847560	F
A0A075B759	GO:0005178	0.829270	F
A0A075B759	GO:0005515	0.847560	F
A0A075B759	GO:0005576	0.847560	C
A0A075B759	GO:0005615	0.847560	C
A0A075B759	GO:0005634	0.847560	C
A0A075B759	GO:0005737	0.847560	C
A0A075B759	GO:0005739	0.660490	C
A0A075B759	GO:0005743	0.666670	C
A0A075B759	GO:0005757	0.660490	C
A0A075B759	GO:0005759	0.666670	C
A0A075B759	GO:0005794	0.637430	C
A0A075B759	GO:0005829	0.847560	C
A0A075B759	GO:0005886	0.637430	C
A0A075B759	GO:0005925	0.847560	C
A0A075B759	GO:0006457	0.847560	P
A0A075B759	GO:0006469	0.847560	P
A0A075B759	GO:0006915	0.847560	P
A0A075B759	GO:0006979	0.660490	P
A0A075B759	GO:0007005	0.660490	P
A0A075B759	GO:0008637	0.660490	P
A0A075B759	GO:0009507	0.637430	C
A0A075B759	GO:0010494	0.637430	C
A0A075B759	GO:0010849	0.660490	P
A0A075B759	GO:0012501	0.660490	P
A0A075B759	GO:0016018	0.829270	F
A0A075B759	GO:0016020	0.847560	C
A0A075B759	GO:0019076	0.847560	P
A0A075B759	GO:0030168	0.829270	P
A0A075B759	GO:0030182	0.829270	P
A0A075B759	GO:0030496	0.829270	C
A0A075B759	GO:0030593	0.847560	P
A0A075B759	GO:0030595	0.847560	P
A0A075B759	GO:0031982	0.847560	C
A0A075B759	GO:0032148	0.847560	P
A0A075B759	GO:0032873	0.847560	P
A0A075B759	GO:0032991	0.847560	C
A0A075B759	GO:0034389	0.847560	P
A0A075B759	GO:0034599	0.847560	P
A0A075B759	GO:0034774	0.847560	C
A0A075B759	GO:0042118	0.847560	P
A0A075B759	GO:0042277	0.666670	F
A0A075B759	GO:0042981	0.666670	P
A0A075B759	GO:0043066	0.660490	P
A0A075B759	GO:0043209	0.829270	C
A0A075B759	GO:0043410	0.847560	P
A0A075B759	GO:0045069	0.847560	P
A0A075B759	GO:0045070	0.847560	P
A0A075B759	GO:0046902	0.666670	P
A0A075B759	GO:0048046	0.637430	C
A0A075B759	GO:0050714	0.847560	P
A0A075B759	GO:0051082	0.847560	F
A0A075B759	GO:0051092	0.847560	P
A0A075B759	GO:0051882	0.660490	P
A0A075B759	GO:0060352	0.847560	P
A0A075B759	GO:0061061	0.660490	P
A0A075B759	GO:0061944	0.847560	P
A0A075B759	GO:0070062	0.975610	C
A0A075B759	GO:0070266	0.660490	P
A0A075B759	GO:0070301	0.660490	P
A0A075B759	GO:0070527	0.829270	P
A0A075B759	GO:0071243	0.660490	P
A0A075B759	GO:0071277	0.660490	P
A0A075B759	GO:0090201	0.660490	P
A0A075B759	GO:0090324	0.660490	P
A0A075B759	GO:0098528	0.660490	P
A0A075B759	GO:0106057	0.829270	P
A0A075B759	GO:1902176	0.847560	P
A0A075B759	GO:1902445	0.660490	P
A0A075B759	GO:1902686	0.660490	P
A0A075B759	GO:1903901	0.847560	P
A0A075B759	GO:1904399	0.847560	F
A0A075B759	GO:1904813	0.847560	C
A0A075B759	GO:2001233	0.847560	P
A0A075B759	GO:2001243	0.660490	P
A0A075B767	GO:0000413	0.847560	P
A0A075B767	GO:0001933	0.847560	P
A0A075B767	GO:0001934	0.847560	P
A0A075B767	GO:0002931	0.654320	P
A0A075B767	GO:0003723	0.847560	F
A0A075B767	GO:0003755	0.847560	F
A0A075B767	GO:0005178	0.823170	F
A0A075B767	GO:0005515	0.847560	F
A0A075B767	GO:0005576	0.847560	C
A0A075B767	GO:0005615	0.847560	C
A0A075B767	GO:0005634	0.847560	C
A0A075B767	GO:0005737	0.847560	C
A0A075B767	GO:0005739	0.654320	C
A0A075B767	GO:0005743	0.660490	C
A0A075B767	GO:0005757	0.654320	C
A0A075B767	GO:0005759	0.660490	C
A0A075B767	GO:0005829	0.847560	C
A0A075B767	GO:0005925	0.847560	C
A0A075B767	GO:0006457	0.847560	P
A0A075B767	GO:0006469	0.847560	P
A0A075B767	GO:0006915	0.847560	P
A0A075B767	GO:0006979	0.654320	P
A0A075B767	GO:0007005	0.654320	P
A0A075B767	GO:0008637	0.654320	P
A0A075B767	GO:0010849	0.654320	P
A0A075B767	GO:0012501	0.654320	P
A0A075B767	GO:0016018	0.823170	F
A0A075B767	GO:0016020	0.847560	C
A0A075B767	GO:0019076	0.847560	P
A0A075B767	GO:0030168	0.823170	P
A0A075B767	GO:0030182	0.823170	P
A0A075B767	GO:0030496	0.823170	C
A0A075B767	GO:0030593	0.847560	P
A0A075B767	GO:0030595	0.847560	P
A0A075B767	GO:0031982	0.847560	C
A0A075B767	GO:0032148	0.847560	P
A0A075B767	GO:0032873	0.847560	P
A0A075B767	GO:0032991	0.847560	C
A0A075B767	GO:0034389	0.847560	P
A0A075B767	GO:0034599	0.847560	P
A0A075B767	GO:0034774	0.847560	C
A0A075B767	GO:0042118	0.847560	P
A0A075B767	GO:0042277	0.660490	F
A0A075B767	GO:0042981	0.660490	P
A0A075B767	GO:0043066	0.654320	P
A0A075B767	GO:0043209	0.823170	C
A0A075B767	GO:0043410	0.847560	P
A0A075B767	GO:0045069	0.847560	P
A0A075B767	GO:0045070	0.847560	P
A0A075B767	GO:0046902	0.660490	P
A0A075B767	GO:0050714	0.847560	P
A0A075B767	GO:0051082	0.847560	F
A0A075B767	GO:0051092	0.847560	P
A0A075B767	GO:0051882	0.654320	P
A0A075B767	GO:0060352	0.847560	P
A0A075B767	GO:0061061	0.654320	P
A0A075B767	GO:0061944	0.847560	P
A0A075B767	GO:0070062	0.963410	C
A0A075B767	GO:0070266	0.654320	P
A0A075B767	GO:0070301	0.654320	P
A0A075B767	GO:0070527	0.823170	P
A0A075B767	GO:0071243	0.654320	P
A0A075B767	GO:0071277	0.654320	P
A0A075B767	GO:0090201	0.654320	P
A0A075B767	GO:0090324	0.654320	P
A0A075B767	GO:0098528	0.654320	P
A0A075B767	GO:0106057	0.823170	P
A0A075B767	GO:1902176	0.847560	P
A0A075B767	GO:1902445	0.654320	P
A0A075B767	GO:1902686	0.654320	P
A0A075B767	GO:1903901	0.847560	P
A0A075B767	GO:1904399	0.847560	F
A0A075B767	GO:1904813	0.847560	C
A0A075B767	GO:2001233	0.847560	P
A0A075B767	GO:2001243	0.654320	P
A0A075B7B6	GO:0005576	0.914530	C
A0A075B7B6	GO:0005615	0.717170	C
A0A075B7B6	GO:0005886	0.914530	C
A0A075B7B6	GO:0032731	0.717170	P
A0A075B7B6	GO:0032732	0.717170	P
A0A075B7B6	GO:0032760	0.717170	P
A0A075B7B6	GO:0042117	0.717170	P
A0A075B7B6	GO:0070062	0.526320	C
A0A075B7B6	GO:0072562	0.526320	C
A0A075B7B8	GO:0005576	0.820510	C
A0A075B7B8	GO:0005615	0.811970	C
A0A075B7B8	GO:0005886	0.820510	C
A0A075B7B8	GO:0070062	0.811970	C
A0A075B7B8	GO:0072562	0.811970	C
A0A075B7D0	GO:0005576	0.914530	C
A0A075B7D0	GO:0005615	0.487180	C
A0A075B7D0	GO:0005886	0.914530	C
A0A075B7D0	GO:0070062	0.500000	C
A0A075B7D0	GO:0072562	0.487180	C
A0A075B7D4	GO:0005576	0.897440	C
A0A075B7D4	GO:0005886	0.897440	C
A0A075B7D4	GO:0042802	0.857140	F
A0A075B7D4	GO:0070062	0.897440	C
A0A075B7D4	GO:0072562	0.897440	C
A0A075B7D8	GO:0005576	0.781510	C
A0A075B7D8	GO:0005615	0.781510	C
A0A075B7D8	GO:0005886	0.781510	C
A0A075B7D8	GO:0070062	0.781510	C
A0A075B7D8	GO:0072562	0.781510	C
A0A075B7E8	GO:0005576	0.863250	C
A0A075B7E8	GO:0005615	0.863250	C
A0A075B7E8	GO:0005886	0.863250	C
A0A075B7E8	GO:0070062	0.863250	C
A0A075B7E8	GO:0072562	0.863250	C
A0A075B7F0	GO:0005576	0.888890	C
A0A075B7F0	GO:0005615	0.888890	C
A0A075B7F0	GO:0005886	0.888890	C
A0A075B7F0	GO:0070062	0.888890	C
A0A075B7F0	GO:0072562	0.888890	C
A0A075B7F1	GO:0005576	0.886960	C
A0A075B7F1	GO:0005615	0.852170	C
A0A075B7F1	GO:0005886	0.886960	C
A0A075B7F1	GO:0070062	0.852170	C
A0A075B7F1	GO:0072562	0.852170	C
A0A075D654	GO:0000234	0.354840	F
A0A075D654	GO:0005634	0.424140	C
A0A075D654	GO:0005777	0.570450	C
A0A075D654	GO:0005829	0.606160	C
A0A075D654	GO:0006651	0.354840	P
A0A075D654	GO:0006656	0.354840	P
A0A075D654	GO:0008170	0.647260	F
A0A075D654	GO:0009555	0.354840	P
A0A075D654	GO:0009705	0.647260	C
A0A075D654	GO:0009706	0.498260	C
A0A075D654	GO:0009821	0.647260	P
A0A075D654	GO:0009826	0.349210	P
A0A075D654	GO:0009860	0.349210	P
A0A075D654	GO:0010183	0.349210	P
A0A075D654	GO:0010189	0.424140	P
A0A075D654	GO:0019432	0.354840	P
A0A075D654	GO:0042425	0.349210	P
A0A075D654	GO:0046337	0.354840	P
A0A075D654	GO:0048528	0.349210	P
A0A075D654	GO:0050342	0.424140	F
A0A075D654	GO:1900985	0.647260	P
A0A075D6M1	GO:0000773	0.341270	F
A0A075D6M1	GO:0005634	0.449830	C
A0A075D6M1	GO:0005777	0.632300	C
A0A075D6M1	GO:0005829	0.691780	C
A0A075D6M1	GO:0006656	0.341270	P
A0A075D6M1	GO:0008170	0.804790	F
A0A075D6M1	GO:0009555	0.330510	P
A0A075D6M1	GO:0009705	0.804790	C
A0A075D6M1	GO:0009706	0.513990	C
A0A075D6M1	GO:0009821	0.804790	P
A0A075D6M1	GO:0009826	0.330510	P
A0A075D6M1	GO:0009860	0.330510	P
A0A075D6M1	GO:0010183	0.330510	P
A0A075D6M1	GO:0010189	0.449830	P
A0A075D6M1	GO:0042425	0.330510	P
A0A075D6M1	GO:0048528	0.330510	P
A0A075D6M1	GO:0050342	0.449830	F
A0A075D6M1	GO:1900985	0.804790	P
A0A077Y877	GO:0000041	0.307880	P
A0A077Y877	GO:0000325	0.289080	C
A0A077Y877	GO:0001666	0.307880	P
A0A077Y877	GO:0001818	0.277330	P
A0A077Y877	GO:0001819	0.277330	P
A0A077Y877	GO:0002309	0.277330	P
A0A077Y877	GO:0002606	0.277330	P
A0A077Y877	GO:0002827	0.277330	P
A0A077Y877	GO:0005375	0.307880	F
A0A077Y877	GO:0005381	0.307880	F
A0A077Y877	GO:0005384	0.307880	F
A0A077Y877	GO:0005385	0.270610	F
A0A077Y877	GO:0005506	0.307880	F
A0A077Y877	GO:0005507	0.307880	F
A0A077Y877	GO:0005635	0.270610	C
A0A077Y877	GO:0005764	0.277330	C
A0A077Y877	GO:0005765	0.307880	C
A0A077Y877	GO:0005768	0.310260	C
A0A077Y877	GO:0005770	0.277330	C
