protein_id	go_term	score	aspect
A0A1D8PNM8	GO:0045944	0.511	P
A0A1D8PNM8	GO:1900436	0.337	P
A0A1D8PNM8	GO:1900445	0.849	P
A0A1D8PNN1	GO:0045944	0.333	P
A0A1D8PPQ3	GO:0045944	0.362	P
A0A1D8PQ19	GO:0030447	0.311	P
A0A1D8PQ19	GO:0035268	0.629	P
A0A1D8PQ19	GO:0046354	0.608	P
A0A1D8PRB7	GO:0006357	0.474	P
A0A1D8PRB7	GO:0030447	0.471	P
A0A1D8PRB7	GO:0036180	0.374	P
A0A1D8PRB7	GO:0045944	0.634	P
A0A1D8PRB7	GO:1900445	0.655	P
A0A1D8PSC7	GO:0006357	0.512	P
A0A1D8PSC7	GO:0045944	0.644	P
A0A1D8PT64	GO:0006357	0.423	P
A0A1D8PT64	GO:0045944	0.493	P
A0A1D8PU45	GO:0006357	0.301	P
A0A1D8PU45	GO:0045944	0.553	P
A0A1D8PU45	GO:0071400	0.402	P
A0A1D8PU45	GO:1900445	0.364	P
A0A1D9PXD2	GO:0006357	0.343	P
A0A1D9PXD2	GO:0045944	0.345	P
A0A1D9PXD2	GO:1900376	0.569	P
A0A1D9PYE1	GO:0000905	0.346	P
A0A1D9PYE1	GO:0048315	0.679	P
A0A1D9PYE1	GO:0070787	0.820	P
A0A1D9PYE1	GO:0075307	0.419	P
A0A1D9PYE1	GO:1900376	0.424	P
A0A1D9QBH7	GO:0019594	0.345	P
A0A1D9QGL5	GO:0000905	0.420	P
A0A1D9QGL5	GO:0010914	0.305	P
A0A1D9QGL5	GO:0048315	0.855	P
A0A1D9QGL5	GO:0070787	0.900	P
A0A1D9QGL5	GO:0075307	0.350	P
A0A1D9QGL5	GO:1900376	0.882	P
A0A1D9QGL5	GO:1900691	0.301	P
A0A1F5L592	GO:1900560	0.316	P
A0A1I1P074	GO:0099048	0.645	P
A0A1I9QLC3	GO:0001907	0.481	P
A0A1I9QLC3	GO:0042243	0.839	P
A0A1I9QLC4	GO:0001907	0.479	P
A0A1I9QLC4	GO:0042243	0.859	P
A0A1I9QLC5	GO:0042243	0.906	P
A0A1I9QLC6	GO:0001907	0.411	P
A0A1I9QLC6	GO:0042243	0.824	P
A0A1I9QLC7	GO:0001907	0.392	P
A0A1I9QLC7	GO:0042243	0.821	P
A0A1I9QLC8	GO:0001907	0.403	P
A0A1I9QLC8	GO:0042243	0.714	P
A0A1I9QLC9	GO:0001907	0.475	P
A0A1I9QLC9	GO:0042243	0.806	P
A0A1I9QLD0	GO:0001907	0.528	P
A0A1I9QLD0	GO:0042243	0.695	P
A0A1I9QLD1	GO:0001907	0.374	P
A0A1I9QLD1	GO:0042243	0.858	P
A0A1L7NVA6	GO:0006777	0.788	P
A0A1L7NVA6	GO:0048072	0.363	P
A0A1L8F8I9	GO:0000724	0.312	P
A0A1L9X983	GO:1902181	0.480	P
A0A1L9X985	GO:1900809	0.308	P
A0A1L9X985	GO:2001310	0.417	P
A0A1L9X999	GO:1902181	0.580	P
A0A1L9X9G5	GO:0046416	0.440	P
A0A1Q5Q699	GO:1900560	0.320	P
A0A1S4F362	GO:0050907	0.318	P
A0A1W2PPD8	GO:0000122	0.338	P
A0A1W2PPK0	GO:0160021	0.904	P
A0A1W2PPM1	GO:0045944	0.324	P
A0A1W2PPM1	GO:0160021	0.915	P
A0A1W2PQ09	GO:0006367	0.314	P
A0A1W2PQ73	GO:0045944	0.383	P
A0A1W2PRP0	GO:0000122	0.342	P
A0A1W2PRP0	GO:0045944	0.307	P
A0A223GB52	GO:0009085	0.610	P
A0A223GB52	GO:0019878	0.467	P
A0A223GB52	GO:0043324	0.491	P
A0A223GB52	GO:0140614	0.637	P
A0A223GB52	GO:1900551	0.397	P
A0A223GB52	GO:1900809	0.406	P
A0A223GB52	GO:1900815	0.452	P
A0A223GB52	GO:1902086	0.424	P
A0A223GB52	GO:2001310	0.697	P
A0A223HDI5	GO:0019594	0.883	P
A0A223HDI5	GO:0051289	0.324	P
A0A224AHH8	GO:0045861	0.327	P
A0A261GVB1	GO:0042318	0.333	P
A0A261GVB1	GO:1900376	0.506	P
A0A286YEV6	GO:0007288	0.575	P
A0A286YEX9	GO:0007288	0.740	P
A0A286YEY9	GO:0007288	0.683	P
A0A286YF01	GO:0007288	0.660	P
A0A286YF46	GO:0007288	0.679	P
A0A286YF60	GO:0007288	0.632	P
A0A286YF77	GO:0007288	0.703	P
A0A286YFB4	GO:0007288	0.726	P
A0A286YFG1	GO:0007288	0.727	P
A0A2H0ZWD0	GO:0045944	0.499	P
A0A2H4SBS0	GO:0019731	0.314	P
A0A2H4SBS0	GO:0050830	0.420	P
A0A2H4SHM4	GO:0050830	0.311	P
A0A2H4SI69	GO:0042243	0.844	P
A0A2H4SKW2	GO:0001907	0.352	P
A0A2H4SKW2	GO:0042243	0.857	P
A0A2K3D179	GO:0034355	0.385	P
A0A2P1AAV1	GO:1990961	0.386	P
A0A2R8Y4L2	GO:0048255	0.343	P
A0A2R8Y4L2	GO:0050658	0.321	P
A0A2R8Y4L6	GO:0007189	0.332	P
A0A2R8Y4L6	GO:0007606	0.599	P
A0A2R8Y4L6	GO:0007608	0.301	P
A0A2R8Y4M4	GO:0016567	0.322	P
A0A2R8Y4Y8	GO:0001675	0.471	P
A0A2R8Y4Y8	GO:0007339	0.307	P
A0A2R8YED5	GO:0007606	0.624	P
A0A2R8YED5	GO:0007608	0.608	P
A0A2R8YED5	GO:0050907	0.387	P
A0A2R8YEH3	GO:0007606	0.347	P
A0A2R8YEH3	GO:0007608	0.393	P
A0A2R8YEH3	GO:0032467	0.372	P
A0A2R8YFM6	GO:0007339	0.362	P
A0A2T3Z3L3	GO:0001907	0.316	P
A0A2T3Z3L3	GO:0042243	0.423	P
A0A2T3ZJV9	GO:0042243	0.489	P
A0A2Z4LIS9	GO:0045944	0.421	P
A0A2Z5P0W7	GO:0009701	0.307	P
A0A2Z5P0W7	GO:0032259	0.871	P
A0A2Z5U367	GO:0140873	0.588	P
A0A2Z5U367	GO:1900809	0.514	P
A0A2Z5U367	GO:1902181	0.434	P
A0A2Z5U368	GO:0044550	0.481	P
A0A2Z5U3C2	GO:0140873	0.347	P
A0A2Z5U3C2	GO:1902181	0.345	P
A0A2Z5U6I9	GO:1902181	0.392	P
A0A2Z5UFJ1	GO:0043386	0.438	P
A0A2Z5UFJ1	GO:0044550	0.352	P
A0A2Z5UFJ1	GO:0045122	0.378	P
A0A2Z5UFJ1	GO:0140878	0.305	P
A0A2Z5UFJ1	GO:1900560	0.331	P
A0A2Z5UFJ1	GO:1902181	0.474	P
A0A2Z5UFJ1	GO:2001310	0.403	P
A0A2Z5UHX0	GO:1902181	0.539	P
A0A2Z6E8J2	GO:0140873	0.362	P
A0A2Z6E8J2	GO:1902181	0.375	P
A0A2Z6E8J6	GO:0140873	0.388	P
A0A2Z6E917	GO:0140873	0.666	P
A0A2Z6E9B9	GO:0044550	0.439	P
A0A2Z6E9B9	GO:0140872	0.325	P
A0A2Z6E9B9	GO:0140873	0.426	P
A0A2Z6E9B9	GO:1900809	0.406	P
A0A2Z6E9B9	GO:1902181	0.320	P
A0A2Z6E9C0	GO:0140873	0.330	P
A0A2Z6E9C0	GO:1902181	0.366	P
A0A364LYQ6	GO:0048315	0.324	P
A0A364LYQ6	GO:1900376	0.705	P
A0A364MYU4	GO:1900584	0.357	P
A0A384J6C4	GO:0006030	0.576	P
A0A384J6C4	GO:0009272	0.358	P
A0A384J6C4	GO:0031505	0.788	P
A0A384JA57	GO:0042243	0.693	P
A0A384JN58	GO:0031505	0.511	P
A0A384JXV5	GO:0045493	0.945	P
A0A384K116	GO:0006030	0.616	P
A0A384K116	GO:0009272	0.498	P
A0A384K116	GO:0031505	0.764	P
A0A384K474	GO:0045493	0.902	P
A0A384K474	GO:0052009	0.401	P
A0A384K4T0	GO:0009272	0.419	P
A0A384K4T0	GO:0031505	0.685	P
A0A384KFT0	GO:0042744	0.518	P
A0A384KFT0	GO:0045454	0.410	P
A0A385XI11	GO:0019655	0.332	P
A0A385XI11	GO:0019697	0.662	P
A0A385XI13	GO:0044550	0.586	P
A0A385XI13	GO:1900376	0.314	P
A0A3B3IRV3	GO:0001731	0.392	P
A0A3B3IRV3	GO:0002188	0.563	P
A0A3B3IRV3	GO:0075522	0.547	P
A0A3B3IT33	GO:0051865	0.315	P
A0A3B3IT33	GO:0070936	0.326	P
A0A3B3IT45	GO:0007606	0.833	P
A0A3B3IT45	GO:0007608	0.338	P
A0A3P8MJV5	GO:0050829	0.435	P
A0A3P8MJV5	GO:0050830	0.459	P
A0A3Q7EKL1	GO:0010093	0.578	P
A0A3Q7EKL1	GO:0010582	0.450	P
A0A3Q7GZ09	GO:0000911	0.505	P
A0A3Q7GZ09	GO:0060321	0.957	P
A0A3Q7JAD9	GO:0060321	0.910	P
A0A410UD22	GO:0006718	0.463	P
A0A411D538	GO:0050829	0.309	P
A0A411D538	GO:0050830	0.538	P
A0A423VH03	GO:0006357	0.331	P
A0A423VH03	GO:0045944	0.324	P
A0A423VH03	GO:0048315	0.342	P
A0A423VH03	GO:0070787	0.735	P
A0A423VH03	GO:1900376	0.616	P
A0A423VH03	GO:1900691	0.371	P
A0A423VM26	GO:0031505	0.373	P
A0A423VM26	GO:0044011	0.321	P
A0A423VRU0	GO:0006906	0.556	P
A0A423VRU0	GO:0030448	0.617	P
A0A423VUD1	GO:0048315	0.308	P
A0A423VZH2	GO:0075018	0.445	P
A0A423W697	GO:0048315	0.438	P
A0A423WHI6	GO:0006886	0.664	P
A0A423WHI6	GO:0006888	0.834	P
A0A423WHI6	GO:0006896	0.766	P
A0A423WHI6	GO:0006906	0.617	P
A0A423WHI6	GO:0042147	0.451	P
A0A423WHI6	GO:0048280	0.741	P
A0A429XCI2	GO:0009442	0.469	P
A0A436ZRG7	GO:0007186	0.647	P
A0A436ZRG7	GO:0007189	0.318	P
A0A436ZRG7	GO:0007602	0.362	P
A0A436ZRX2	GO:0007186	0.639	P
A0A436ZRX2	GO:0007189	0.416	P
A0A437A6S9	GO:0033246	0.409	P
A0A437A6S9	GO:0045460	0.344	P
A0A437A6S9	GO:1900376	0.772	P
A0A437A6S9	GO:1900691	0.354	P
A0A437AER2	GO:0007186	0.539	P
A0A437AER2	GO:0007189	0.339	P
A0A437AER2	GO:0050908	0.307	P
A0A437AFK1	GO:0048315	0.425	P
A0A455ZIM5	GO:1990591	0.545	P
A0A455ZJD4	GO:1902181	0.329	P
A0A455ZKR7	GO:0042318	0.735	P
A0A455ZLR3	GO:0140722	0.411	P
A0A455ZLR3	GO:1900560	0.401	P
A0A455ZLR3	GO:1900563	0.403	P
A0A455ZLR3	GO:1900809	0.482	P
A0A455ZLR3	GO:2001310	0.558	P
A0A455ZMR3	GO:0042318	0.869	P
A0A482PJF5	GO:0006511	0.521	P
A0A482PJF5	GO:0016567	0.651	P
A0A482PJY4	GO:0006511	0.559	P
A0A482PJY4	GO:0016567	0.434	P
A0A482PUS2	GO:0006511	0.531	P
A0A482PUS2	GO:0016567	0.342	P
A0A494C0Z2	GO:0045737	0.484	P
A0A499W357	GO:0009243	0.322	P
A0A509AC44	GO:0006509	0.314	P
A0A509AL23	GO:0070583	0.306	P
A0A509AM03	GO:0006508	0.549	P
A0A509AM03	GO:0016485	0.834	P
A0A509AM03	GO:0042540	0.378	P
A0A565D475	GO:0071266	0.331	P
A0A5B8X6A1	GO:0042179	0.414	P
A0A5B8X6B5	GO:0009821	0.348	P
A0A5B8X6B5	GO:0035834	0.424	P
A0A5B8X6S2	GO:0009821	0.438	P
A0A5B8X6S2	GO:0035834	0.462	P
A0A5B8X7H4	GO:0009696	0.352	P
A0A5B8X7H4	GO:0009821	0.409	P
A0A5B8X840	GO:0009821	0.361	P
A0A5B8X840	GO:0035834	0.305	P
A0A5B8X8Z0	GO:0009809	0.693	P
A0A5B8X8Z0	GO:0035834	0.426	P
A0A5B8XAH0	GO:0009809	0.725	P
A0A5B8XAH0	GO:0035834	0.373	P
A0A5B8XB28	GO:0042179	0.306	P
A0A5B8XC60	GO:0009696	0.348	P
A0A5B8XC60	GO:0009821	0.356	P
A0A5C0SBK3	GO:0006097	0.335	P
A0A5C0SBK3	GO:0019629	0.519	P
A0A5C1J0Z8	GO:0045861	0.490	P
A0A5F9ZHS7	GO:0000122	0.303	P
A0A5F9ZHS7	GO:0045944	0.346	P
A0A5N6H279	GO:1900376	0.449	P
A0A5N6TQK6	GO:0044550	0.346	P
A0A5N6TQK6	GO:1900551	0.319	P
A0A5N6TQK6	GO:1900809	0.335	P
A0A5N6TQK8	GO:0043386	0.467	P
A0A5N6TQK8	GO:2001310	0.557	P
A0A5N6TQL1	GO:0044550	0.498	P
A0A5N6TQN5	GO:1902181	0.389	P
A0A5N6TQS7	GO:1900584	0.331	P
A0A5N6TQU3	GO:1990961	0.310	P
A0A6E8W6Y5	GO:0007218	0.451	P
A0A6G6VYL3	GO:0042243	0.854	P
A0A6M3YMB5	GO:0015628	0.453	P
A0A6P3DGX7	GO:0097009	0.828	P
A0A6P3DHB8	GO:0097009	0.752	P
A0A6Q8PH20	GO:1990709	0.417	P
A0A7J6K463	GO:0031123	0.425	P
A0A7J6K463	GO:0080156	0.371	P
A0A7J6K5A8	GO:0031123	0.351	P
A0A7J6K9S4	GO:0035082	0.353	P
A0A7J6KCX5	GO:0015786	0.481	P
A0A7J6KCX5	GO:0072334	0.339	P
A0A7J6KDB0	GO:0140404	0.520	P
A0A7M6W880	GO:0042435	0.357	P
A0A7R7ZUZ1	GO:0006506	0.338	P
A0A7T8F1J6	GO:0140873	0.366	P
A0A7T8F1L2	GO:1902181	0.364	P
A0A7T8F1L3	GO:0044550	0.386	P
